int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,959,-5,959,-5,0,1,0,959,1,1,0,0,-5
0,1,959,-5,0,0,0,0,0,959,0,0,0,0,-5
0,1,959,-5,0,0,0,0,0,988,1,0,0,0,13
1,0,959,-5,988,13,0,0,0,988,1,0,0,0,13
0,1,988,13,988,13,0,1,1,988,1,0,0,0,13
0,1,988,13,0,0,0,0,0,988,0,0,0,0,13
0,1,988,13,0,0,0,0,0,949,1,0,0,0,-8
1,0,988,13,949,-8,0,0,0,949,1,0,0,0,-8
0,1,949,-8,949,-8,0,1,1,949,1,0,0,0,-8
0,1,949,-8,0,0,0,0,0,949,0,0,0,0,-8
0,1,949,-8,0,0,0,0,0,984,1,0,0,0,10
1,0,949,-8,984,10,0,0,0,984,1,0,0,0,10
0,1,984,10,984,10,0,1,0,984,1,1,0,0,10
0,1,984,10,0,0,0,0,0,984,0,0,0,0,10
0,1,984,10,0,0,0,0,0,937,1,0,0,0,10
1,0,984,10,937,10,0,0,0,937,1,0,0,0,10
0,1,937,10,937,10,0,1,1,937,1,0,0,0,10
0,1,937,10,0,0,0,0,0,937,0,0,0,0,10
0,1,937,10,0,0,0,0,0,993,1,0,0,0,-10
1,0,937,10,993,-10,0,0,0,993,1,0,0,0,-10
0,1,993,-10,993,-10,0,1,0,993,1,1,0,0,-10
0,1,993,-10,0,0,0,0,0,993,0,0,0,0,-10
0,1,993,-10,0,0,0,0,0,938,1,0,0,0,9
1,0,993,-10,938,9,0,0,0,938,1,0,0,0,9
0,1,938,9,938,9,0,1,1,938,1,0,0,0,9
0,1,938,9,0,0,0,0,0,938,0,0,0,0,9
0,1,938,9,0,0,0,0,0,934,1,0,0,0,35
1,0,938,9,934,35,0,0,0,934,1,0,0,0,35
0,1,934,35,934,35,0,1,0,934,1,0,1,0,35
0,1,934,35,0,0,0,0,0,934,0,0,0,0,35
0,1,934,35,0,0,0,0,0,965,1,0,0,0,40
1,0,934,35,965,40,0,0,0,965,1,0,0,0,40
0,1,965,40,965,40,0,1,1,965,1,0,0,0,40
0,1,965,40,0,0,0,0,0,965,0,0,0,0,40
0,1,965,40,0,0,0,0,0,934,1,0,0,0,7
1,0,965,40,934,7,0,0,0,934,1,0,0,0,7
0,1,934,7,934,7,0,1,1,934,1,0,0,0,7
0,1,934,7,0,0,0,0,0,934,0,0,0,0,7
0,1,934,7,0,0,0,0,0,973,1,0,0,0,25
1,0,934,7,973,25,0,0,0,973,1,0,0,0,25
0,1,973,25,973,25,0,1,1,973,1,0,0,0,25
0,1,973,25,0,0,0,0,0,973,0,0,0,0,25
0,1,973,25,0,0,0,0,0,959,1,0,0,0,-5
1,0,973,25,959,-5,0,0,0,959,1,0,0,0,-5
0,1,959,-5,959,-5,0,1,0,959,1,1,0,0,-5
0,1,959,-5,0,0,0,0,0,959,0,0,0,0,-5
0,1,959,-5,0,0,0,0,0,1028,1,0,0,0,35
1,0,959,-5,1028,35,0,0,0,1028,1,0,0,0,35
0,1,1028,35,1028,35,0,1,1,1028,1,0,0,0,35
0,1,1028,35,0,0,0,0,0,1028,0,0,0,0,35
0,1,1028,35,0,0,0,0,0,942,1,0,0,0,2
1,0,1028,35,942,2,0,0,0,942,1,0,0,0,2
0,1,942,2,942,2,0,1,1,942,1,0,0,0,2
0,1,942,2,0,0,0,0,0,942,0,0,0,0,2
0,1,942,2,0,0,0,0,0,938,1,0,0,0,8
1,0,942,2,938,8,0,0,0,938,1,0,0,0,8
0,1,938,8,938,8,0,1,1,938,1,0,0,0,8
0,1,938,8,0,0,0,0,0,938,0,0,0,0,8
0,1,938,8,0,0,0,0,0,956,1,0,0,0,23
1,0,938,8,956,23,0,0,0,956,1,0,0,0,23
0,1,956,23,956,23,0,1,1,956,1,0,0,0,23
0,1,956,23,0,0,0,0,0,956,0,0,0,0,23
0,1,956,23,0,0,0,0,0,1011,1,0,0,0,-6
1,0,956,23,1011,-6,0,0,0,1011,1,0,0,0,-6
0,1,1011,-6,1011,-6,0,1,1,1011,1,0,0,0,-6
0,1,1011,-6,0,0,0,0,0,1011,0,0,0,0,-6
0,1,1011,-6,0,0,0,0,0,1013,1,0,0,0,13
1,0,1011,-6,1013,13,0,0,0,1013,1,0,0,0,13
0,1,1013,13,1013,13,0,1,0,1013,1,0,0,1,13
0,1,1013,13,0,0,0,0,0,1013,0,0,0,0,13
0,1,1013,13,0,0,0,0,0,959,1,0,0,0,29
1,0,1013,13,959,29,0,0,0,959,1,0,0,0,29
0,1,959,29,959,29,0,1,1,959,1,0,0,0,29
0,1,959,29,0,0,0,0,0,959,0,0,0,0,29
0,1,959,29,0,0,0,0,0,1021,1,0,0,0,13
1,0,959,29,1021,13,0,0,0,1021,1,0,0,0,13
0,1,1021,13,1021,13,0,1,1,1021,1,0,0,0,13
0,1,1021,13,0,0,0,0,0,1021,0,0,0,0,13
0,1,1021,13,0,0,0,0,0,940,1,0,0,0,-10
1,0,1021,13,940,-10,0,0,0,940,1,0,0,0,-10
0,1,940,-10,940,-10,0,1,1,940,1,0,0,0,-10
0,1,940,-10,0,0,0,0,0,940,0,0,0,0,-10
0,1,940,-10,0,0,0,0,0,1029,1,0,0,0,13
1,0,940,-10,1029,13,0,0,0,1029,1,0,0,0,13
0,1,1029,13,1029,13,0,1,1,1029,1,0,0,0,13
0,1,1029,13,0,0,0,0,0,1029,0,0,0,0,13
0,1,1029,13,0,0,0,0,0,960,1,0,0,0,28
1,0,1029,13,960,28,0,0,0,960,1,0,0,0,28
0,1,960,28,960,28,0,1,1,960,1,0,0,0,28
0,1,960,28,0,0,0,0,0,960,0,0,0,0,28
0,1,960,28,0,0,0,0,0,985,1,0,0,0,15
1,0,960,28,985,15,0,0,0,985,1,0,0,0,15
0,1,985,15,985,15,0,1,1,985,1,0,0,0,15
0,1,985,15,0,0,0,0,0,985,0,0,0,0,15
0,1,985,15,0,0,0,0,0,930,1,0,0,0,34
1,0,985,15,930,34,0,0,0,930,1,0,0,0,34
0,1,930,34,930,34,0,1,0,930,1,0,1,0,34
0,1,930,34,0,0,0,0,0,930,0,0,0,0,34
0,1,930,34,0,0,0,0,0,962,1,0,0,0,-11
1,0,930,34,962,-11,0,0,0,962,1,0,0,0,-11
0,1,962,-11,962,-11,0,1,1,962,1,0,0,0,-11
0,1,962,-11,0,0,0,0,0,962,0,0,0,0,-11
0,1,962,-11,0,0,0,0,0,930,1,0,0,0,-1
1,0,962,-11,930,-1,0,0,0,930,1,0,0,0,-1
0,1,930,-1,930,-1,0,1,1,930,1,0,0,0,-1
0,1,930,-1,0,0,0,0,0,930,0,0,0,0,-1
0,1,930,-1,0,0,0,0,0,933,1,0,0,0,7
1,0,930,-1,933,7,0,0,0,933,1,0,0,0,7
0,1,933,7,933,7,0,1,1,933,1,0,0,0,7
0,1,933,7,0,0,0,0,0,933,0,0,0,0,7
0,1,933,7,0,0,0,0,0,937,1,0,0,0,-10
1,0,933,7,937,-10,0,0,0,937,1,0,0,0,-10
0,1,937,-10,937,-10,0,1,1,937,1,0,0,0,-10
0,1,937,-10,0,0,0,0,0,937,0,0,0,0,-10
0,1,937,-10,0,0,0,0,0,975,1,0,0,0,13
1,0,937,-10,975,13,0,0,0,975,1,0,0,0,13
0,1,975,13,975,13,0,1,1,975,1,0,0,0,13
0,1,975,13,0,0,0,0,0,975,0,0,0,0,13
0,1,975,13,0,0,0,0,0,975,1,0,0,0,26
1,0,975,13,975,26,0,0,0,975,1,0,0,0,26
0,1,975,26,975,26,0,1,1,975,1,0,0,0,26
0,1,975,26,0,0,0,0,0,975,0,0,0,0,26
0,1,975,26,0,0,0,0,0,976,1,0,0,0,-12
1,0,975,26,976,-12,0,0,0,976,1,0,0,0,-12
0,1,976,-12,976,-12,0,1,1,976,1,0,0,0,-12
0,1,976,-12,0,0,0,0,0,976,0,0,0,0,-12
0,1,976,-12,0,0,0,0,0,961,1,0,0,0,24
1,0,976,-12,961,24,0,0,0,961,1,0,0,0,24
0,1,961,24,961,24,0,1,1,961,1,0,0,0,24
0,1,961,24,0,0,0,0,0,961,0,0,0,0,24
0,1,961,24,0,0,0,0,0,977,1,0,0,0,31
1,0,961,24,977,31,0,0,0,977,1,0,0,0,31
0,1,977,31,977,31,0,1,1,977,1,0,0,0,31
0,1,977,31,0,0,0,0,0,977,0,0,0,0,31
0,1,977,31,0,0,0,0,0,1005,1,0,0,0,0
1,0,977,31,1005,0,0,0,0,1005,1,0,0,0,0
0,1,1005,0,1005,0,0,1,1,1005,1,0,0,0,0
0,1,1005,0,0,0,0,0,0,1005,0,0,0,0,0
0,1,1005,0,0,0,0,0,0,934,1,0,0,0,25
1,0,1005,0,934,25,0,0,0,934,1,0,0,0,25
0,1,934,25,934,25,0,1,1,934,1,0,0,0,25
0,1,934,25,0,0,0,0,0,934,0,0,0,0,25
0,1,934,25,0,0,0,0,0,967,1,0,0,0,-8
1,0,934,25,967,-8,0,0,0,967,1,0,0,0,-8
0,1,967,-8,967,-8,0,1,0,967,1,1,0,0,-8
0,1,967,-8,0,0,0,0,0,967,0,0,0,0,-8
0,1,967,-8,0,0,0,0,0,1029,1,0,0,0,4
1,0,967,-8,1029,4,0,0,0,1029,1,0,0,0,4
0,1,1029,4,1029,4,0,1,1,1029,1,0,0,0,4
0,1,1029,4,0,0,0,0,0,1029,0,0,0,0,4
0,1,1029,4,0,0,0,0,0,969,1,0,0,0,3
1,0,1029,4,969,3,0,0,0,969,1,0,0,0,3
0,1,969,3,969,3,0,1,0,969,1,1,0,0,3
0,1,969,3,0,0,0,0,0,969,0,0,0,0,3
0,1,969,3,0,0,0,0,0,980,1,0,0,0,33
1,0,969,3,980,33,0,0,0,980,1,0,0,0,33
0,1,980,33,980,33,0,1,1,980,1,0,0,0,33
0,1,980,33,0,0,0,0,0,980,0,0,0,0,33
0,1,980,33,0,0,0,0,0,972,1,0,0,0,23
1,0,980,33,972,23,0,0,0,972,1,0,0,0,23
0,1,972,23,972,23,0,1,1,972,1,0,0,0,23
0,1,972,23,0,0,0,0,0,972,0,0,0,0,23
0,1,972,23,0,0,0,0,0,1028,1,0,0,0,22
1,0,972,23,1028,22,0,0,0,1028,1,0,0,0,22
0,1,1028,22,1028,22,0,1,1,1028,1,0,0,0,22
0,1,1028,22,0,0,0,0,0,1028,0,0,0,0,22
0,1,1028,22,0,0,0,0,0,952,1,0,0,0,-2
1,0,1028,22,952,-2,0,0,0,952,1,0,0,0,-2
0,1,952,-2,952,-2,0,1,0,952,1,1,0,0,-2
0,1,952,-2,0,0,0,0,0,952,0,0,0,0,-2
0,1,952,-2,0,0,0,0,0,1007,1,0,0,0,19
1,0,952,-2,1007,19,0,0,0,1007,1,0,0,0,19
0,1,1007,19,1007,19,0,1,0,1007,1,0,0,1,19
0,1,1007,19,0,0,0,0,0,1007,0,0,0,0,19
0,1,1007,19,0,0,0,0,0,987,1,0,0,0,40
1,0,1007,19,987,40,0,0,0,987,1,0,0,0,40
0,1,987,40,987,40,0,1,1,987,1,0,0,0,40
0,1,987,40,0,0,0,0,0,987,0,0,0,0,40
0,1,987,40,0,0,0,0,0,946,1,0,0,0,26
1,0,987,40,946,26,0,0,0,946,1,0,0,0,26
0,1,946,26,946,26,0,1,0,946,1,0,1,0,26
0,1,946,26,0,0,0,0,0,946,0,0,0,0,26
0,1,946,26,0,0,0,0,0,989,1,0,0,0,-1
1,0,946,26,989,-1,0,0,0,989,1,0,0,0,-1
0,1,989,-1,989,-1,0,1,0,989,1,1,0,0,-1
0,1,989,-1,0,0,0,0,0,989,0,0,0,0,-1
0,1,989,-1,0,0,0,0,0,942,1,0,0,0,1
1,0,989,-1,942,1,0,0,0,942,1,0,0,0,1
0,1,942,1,942,1,0,1,1,942,1,0,0,0,1
0,1,942,1,0,0,0,0,0,942,0,0,0,0,1
0,1,942,1,0,0,0,0,0,972,1,0,0,0,14
1,0,942,1,972,14,0,0,0,972,1,0,0,0,14
0,1,972,14,972,14,0,1,1,972,1,0,0,0,14
0,1,972,14,0,0,0,0,0,972,0,0,0,0,14
0,1,972,14,0,0,0,0,0,975,1,0,0,0,-12
1,0,972,14,975,-12,0,0,0,975,1,0,0,0,-12
0,1,975,-12,975,-12,0,1,1,975,1,0,0,0,-12
0,1,975,-12,0,0,0,0,0,975,0,0,0,0,-12
0,1,975,-12,0,0,0,0,0,948,1,0,0,0,-3
1,0,975,-12,948,-3,0,0,0,948,1,0,0,0,-3
0,1,948,-3,948,-3,0,1,1,948,1,0,0,0,-3
0,1,948,-3,0,0,0,0,0,948,0,0,0,0,-3
0,1,948,-3,0,0,0,0,0,956,1,0,0,0,-12
1,0,948,-3,956,-12,0,0,0,956,1,0,0,0,-12
0,1,956,-12,956,-12,0,1,1,956,1,0,0,0,-12
0,1,956,-12,0,0,0,0,0,956,0,0,0,0,-12
0,1,956,-12,0,0,0,0,0,946,1,0,0,0,15
1,0,956,-12,946,15,0,0,0,946,1,0,0,0,15
0,1,946,15,946,15,0,1,1,946,1,0,0,0,15
0,1,946,15,0,0,0,0,0,946,0,0,0,0,15
0,1,946,15,0,0,0,0,0,1036,1,0,0,0,30
1,0,946,15,1036,30,0,0,0,1036,1,0,0,0,30
0,1,1036,30,1036,30,0,1,1,1036,1,0,0,0,30
0,1,1036,30,0,0,0,0,0,1036,0,0,0,0,30
0,1,1036,30,0,0,0,0,0,945,1,0,0,0,12
1,0,1036,30,945,12,0,0,0,945,1,0,0,0,12
0,1,945,12,945,12,0,1,1,945,1,0,0,0,12
0,1,945,12,0,0,0,0,0,945,0,0,0,0,12
0,1,945,12,0,0,0,0,0,980,1,0,0,0,28
1,0,945,12,980,28,0,0,0,980,1,0,0,0,28
0,1,980,28,980,28,0,1,1,980,1,0,0,0,28
0,1,980,28,0,0,0,0,0,980,0,0,0,0,28
0,1,980,28,0,0,0,0,0,953,1,0,0,0,35
1,0,980,28,953,35,0,0,0,953,1,0,0,0,35
0,1,953,35,953,35,0,1,1,953,1,0,0,0,35
0,1,953,35,0,0,0,0,0,953,0,0,0,0,35
0,1,953,35,0,0,0,0,0,974,1,0,0,0,-6
1,0,953,35,974,-6,0,0,0,974,1,0,0,0,-6
0,1,974,-6,974,-6,0,1,0,974,1,1,0,0,-6
0,1,974,-6,0,0,0,0,0,974,0,0,0,0,-6
0,1,974,-6,0,0,0,0,0,931,1,0,0,0,23
1,0,974,-6,931,23,0,0,0,931,1,0,0,0,23
0,1,931,23,931,23,0,1,1,931,1,0,0,0,23
0,1,931,23,0,0,0,0,0,931,0,0,0,0,23
0,1,931,23,0,0,0,0,0,963,1,0,0,0,25
1,0,931,23,963,25,0,0,0,963,1,0,0,0,25
0,1,963,25,963,25,0,1,1,963,1,0,0,0,25
0,1,963,25,0,0,0,0,0,963,0,0,0,0,25
0,1,963,25,0,0,0,0,0,1006,1,0,0,0,-8
1,0,963,25,1006,-8,0,0,0,1006,1,0,0,0,-8
0,1,1006,-8,1006,-8,0,1,1,1006,1,0,0,0,-8
0,1,1006,-8,0,0,0,0,0,1006,0,0,0,0,-8
0,1,1006,-8,0,0,0,0,0,1031,1,0,0,0,38
1,0,1006,-8,1031,38,0,0,0,1031,1,0,0,0,38
0,1,1031,38,1031,38,0,1,1,1031,1,0,0,0,38
0,1,1031,38,0,0,0,0,0,1031,0,0,0,0,38
0,1,1031,38,0,0,0,0,0,948,1,0,0,0,-7
1,0,1031,38,948,-7,0,0,0,948,1,0,0,0,-7
0,1,948,-7,948,-7,0,1,1,948,1,0,0,0,-7
0,1,948,-7,0,0,0,0,0,948,0,0,0,0,-7
0,1,948,-7,0,0,0,0,0,982,1,0,0,0,14
1,0,948,-7,982,14,0,0,0,982,1,0,0,0,14
0,1,982,14,982,14,0,1,1,982,1,0,0,0,14
0,1,982,14,0,0,0,0,0,982,0,0,0,0,14
0,1,982,14,0,0,0,0,0,1031,1,0,0,0,4
1,0,982,14,1031,4,0,0,0,1031,1,0,0,0,4
0,1,1031,4,1031,4,0,1,1,1031,1,0,0,0,4
0,1,1031,4,0,0,0,0,0,1031,0,0,0,0,4
0,1,1031,4,0,0,0,0,0,935,1,0,0,0,6
1,0,1031,4,935,6,0,0,0,935,1,0,0,0,6
0,1,935,6,935,6,0,1,1,935,1,0,0,0,6
0,1,935,6,0,0,0,0,0,935,0,0,0,0,6
0,1,935,6,0,0,0,0,0,1006,1,0,0,0,15
1,0,935,6,1006,15,0,0,0,1006,1,0,0,0,15
0,1,1006,15,1006,15,0,1,0,1006,1,0,0,1,15
0,1,1006,15,0,0,0,0,0,1006,0,0,0,0,15
0,1,1006,15,0,0,0,0,0,1028,1,0,0,0,2
1,0,1006,15,1028,2,0,0,0,1028,1,0,0,0,2
0,1,1028,2,1028,2,0,1,1,1028,1,0,0,0,2
0,1,1028,2,0,0,0,0,0,1028,0,0,0,0,2
0,1,1028,2,0,0,0,0,0,1030,1,0,0,0,34
1,0,1028,2,1030,34,0,0,0,1030,1,0,0,0,34
0,1,1030,34,1030,34,0,1,1,1030,1,0,0,0,34
0,1,1030,34,0,0,0,0,0,1030,0,0,0,0,34
0,1,1030,34,0,0,0,0,0,991,1,0,0,0,10
1,0,1030,34,991,10,0,0,0,991,1,0,0,0,10
0,1,991,10,991,10,0,1,0,991,1,1,0,0,10
0,1,991,10,0,0,0,0,0,991,0,0,0,0,10
0,1,991,10,0,0,0,0,0,934,1,0,0,0,20
1,0,991,10,934,20,0,0,0,934,1,0,0,0,20
0,1,934,20,934,20,0,1,1,934,1,0,0,0,20
0,1,934,20,0,0,0,0,0,934,0,0,0,0,20
0,1,934,20,0,0,0,0,0,998,1,0,0,0,-7
1,0,934,20,998,-7,0,0,0,998,1,0,0,0,-7
0,1,998,-7,998,-7,0,1,0,998,1,1,0,0,-7
0,1,998,-7,0,0,0,0,0,998,0,0,0,0,-7
0,1,998,-7,0,0,0,0,0,994,1,0,0,0,-9
1,0,998,-7,994,-9,0,0,0,994,1,0,0,0,-9
0,1,994,-9,994,-9,0,1,0,994,1,1,0,0,-9
0,1,994,-9,0,0,0,0,0,994,0,0,0,0,-9
0,1,994,-9,0,0,0,0,0,942,1,0,0,0,24
1,0,994,-9,942,24,0,0,0,942,1,0,0,0,24
0,1,942,24,942,24,0,1,1,942,1,0,0,0,24
0,1,942,24,0,0,0,0,0,942,0,0,0,0,24
0,1,942,24,0,0,0,0,0,951,1,0,0,0,15
1,0,942,24,951,15,0,0,0,951,1,0,0,0,15
0,1,951,15,951,15,0,1,1,951,1,0,0,0,15
0,1,951,15,0,0,0,0,0,951,0,0,0,0,15
0,1,951,15,0,0,0,0,0,946,1,0,0,0,6
1,0,951,15,946,6,0,0,0,946,1,0,0,0,6
0,1,946,6,946,6,0,1,1,946,1,0,0,0,6
0,1,946,6,0,0,0,0,0,946,0,0,0,0,6
0,1,946,6,0,0,0,0,0,962,1,0,0,0,18
1,0,946,6,962,18,0,0,0,962,1,0,0,0,18
0,1,962,18,962,18,0,1,1,962,1,0,0,0,18
0,1,962,18,0,0,0,0,0,962,0,0,0,0,18
0,1,962,18,0,0,0,0,0,945,1,0,0,0,-10
1,0,962,18,945,-10,0,0,0,945,1,0,0,0,-10
0,1,945,-10,945,-10,0,1,1,945,1,0,0,0,-10
0,1,945,-10,0,0,0,0,0,945,0,0,0,0,-10
0,1,945,-10,0,0,0,0,0,951,1,0,0,0,10
1,0,945,-10,951,10,0,0,0,951,1,0,0,0,10
0,1,951,10,951,10,0,1,0,951,1,1,0,0,10
0,1,951,10,0,0,0,0,0,951,0,0,0,0,10
0,1,951,10,0,0,0,0,0,969,1,0,0,0,-4
1,0,951,10,969,-4,0,0,0,969,1,0,0,0,-4
0,1,969,-4,969,-4,0,1,0,969,1,1,0,0,-4
0,1,969,-4,0,0,0,0,0,969,0,0,0,0,-4
0,1,969,-4,0,0,0,0,0,963,1,0,0,0,29
1,0,969,-4,963,29,0,0,0,963,1,0,0,0,29
0,1,963,29,963,29,0,1,1,963,1,0,0,0,29
0,1,963,29,0,0,0,0,0,963,0,0,0,0,29
0,1,963,29,0,0,0,0,0,1029,1,0,0,0,3
1,0,963,29,1029,3,0,0,0,1029,1,0,0,0,3
0,1,1029,3,1029,3,0,1,1,1029,1,0,0,0,3
0,1,1029,3,0,0,0,0,0,1029,0,0,0,0,3
0,1,1029,3,0,0,0,0,0,966,1,0,0,0,-1
1,0,1029,3,966,-1,0,0,0,966,1,0,0,0,-1
0,1,966,-1,966,-1,0,1,0,966,1,1,0,0,-1
0,1,966,-1,0,0,0,0,0,966,0,0,0,0,-1
0,1,966,-1,0,0,0,0,0,933,1,0,0,0,32
1,0,966,-1,933,32,0,0,0,933,1,0,0,0,32
0,1,933,32,933,32,0,1,0,933,1,0,1,0,32
0,1,933,32,0,0,0,0,0,933,0,0,0,0,32
0,1,933,32,0,0,0,0,0,941,1,0,0,0,3
1,0,933,32,941,3,0,0,0,941,1,0,0,0,3
0,1,941,3,941,3,0,1,1,941,1,0,0,0,3
0,1,941,3,0,0,0,0,0,941,0,0,0,0,3
0,1,941,3,0,0,0,0,0,1006,1,0,0,0,34
1,0,941,3,1006,34,0,0,0,1006,1,0,0,0,34
0,1,1006,34,1006,34,0,1,1,1006,1,0,0,0,34
0,1,1006,34,0,0,0,0,0,1006,0,0,0,0,34
0,1,1006,34,0,0,0,0,0,990,1,0,0,0,6
1,0,1006,34,990,6,0,0,0,990,1,0,0,0,6
0,1,990,6,990,6,0,1,0,990,1,1,0,0,6
0,1,990,6,0,0,0,0,0,990,0,0,0,0,6
0,1,990,6,0,0,0,0,0,937,1,0,0,0,-3
1,0,990,6,937,-3,0,0,0,937,1,0,0,0,-3
0,1,937,-3,937,-3,0,1,1,937,1,0,0,0,-3
0,1,937,-3,0,0,0,0,0,937,0,0,0,0,-3
0,1,937,-3,0,0,0,0,0,968,1,0,0,0,-8
1,0,937,-3,968,-8,0,0,0,968,1,0,0,0,-8
0,1,968,-8,968,-8,0,1,0,968,1,1,0,0,-8
0,1,968,-8,0,0,0,0,0,968,0,0,0,0,-8
0,1,968,-8,0,0,0,0,0,1016,1,0,0,0,8
1,0,968,-8,1016,8,0,0,0,1016,1,0,0,0,8
0,1,1016,8,1016,8,0,1,1,1016,1,0,0,0,8
0,1,1016,8,0,0,0,0,0,1016,0,0,0,0,8
0,1,1016,8,0,0,0,0,0,1027,1,0,0,0,24
1,0,1016,8,1027,24,0,0,0,1027,1,0,0,0,24
0,1,1027,24,1027,24,0,1,1,1027,1,0,0,0,24
0,1,1027,24,0,0,0,0,0,1027,0,0,0,0,24
0,1,1027,24,0,0,0,0,0,1024,1,0,0,0,1
1,0,1027,24,1024,1,0,0,0,1024,1,0,0,0,1
0,1,1024,1,1024,1,0,1,1,1024,1,0,0,0,1
0,1,1024,1,0,0,0,0,0,1024,0,0,0,0,1
0,1,1024,1,0,0,0,0,0,959,1,0,0,0,3
1,0,1024,1,959,3,0,0,0,959,1,0,0,0,3
0,1,959,3,959,3,0,1,0,959,1,1,0,0,3
0,1,959,3,0,0,0,0,0,959,0,0,0,0,3
0,1,959,3,0,0,0,0,0,1023,1,0,0,0,8
1,0,959,3,1023,8,0,0,0,1023,1,0,0,0,8
0,1,1023,8,1023,8,0,1,1,1023,1,0,0,0,8
0,1,1023,8,0,0,0,0,0,1023,0,0,0,0,8
0,1,1023,8,0,0,0,0,0,984,1,0,0,0,-12
1,0,1023,8,984,-12,0,0,0,984,1,0,0,0,-12
0,1,984,-12,984,-12,0,1,1,984,1,0,0,0,-12
0,1,984,-12,0,0,0,0,0,984,0,0,0,0,-12
0,1,984,-12,0,0,0,0,0,990,1,0,0,0,36
1,0,984,-12,990,36,0,0,0,990,1,0,0,0,36
0,1,990,36,990,36,0,1,1,990,1,0,0,0,36
0,1,990,36,0,0,0,0,0,990,0,0,0,0,36
0,1,990,36,0,0,0,0,0,936,1,0,0,0,-9
1,0,990,36,936,-9,0,0,0,936,1,0,0,0,-9
0,1,936,-9,936,-9,0,1,1,936,1,0,0,0,-9
0,1,936,-9,0,0,0,0,0,936,0,0,0,0,-9
0,1,936,-9,0,0,0,0,0,938,1,0,0,0,31
1,0,936,-9,938,31,0,0,0,938,1,0,0,0,31
0,1,938,31,938,31,0,1,0,938,1,0,1,0,31
0,1,938,31,0,0,0,0,0,938,0,0,0,0,31
0,1,938,31,0,0,0,0,0,948,1,0,0,0,31
1,0,938,31,948,31,0,0,0,948,1,0,0,0,31
0,1,948,31,948,31,0,1,0,948,1,0,1,0,31
0,1,948,31,0,0,0,0,0,948,0,0,0,0,31
0,1,948,31,0,0,0,0,0,994,1,0,0,0,38
1,0,948,31,994,38,0,0,0,994,1,0,0,0,38
0,1,994,38,994,38,0,1,1,994,1,0,0,0,38
0,1,994,38,0,0,0,0,0,994,0,0,0,0,38
0,1,994,38,0,0,0,0,0,942,1,0,0,0,-3
1,0,994,38,942,-3,0,0,0,942,1,0,0,0,-3
0,1,942,-3,942,-3,0,1,1,942,1,0,0,0,-3
0,1,942,-3,0,0,0,0,0,942,0,0,0,0,-3
0,1,942,-3,0,0,0,0,0,1017,1,0,0,0,30
1,0,942,-3,1017,30,0,0,0,1017,1,0,0,0,30
0,1,1017,30,1017,30,0,1,1,1017,1,0,0,0,30
0,1,1017,30,0,0,0,0,0,1017,0,0,0,0,30
0,1,1017,30,0,0,0,0,0,1009,1,0,0,0,30
1,0,1017,30,1009,30,0,0,0,1009,1,0,0,0,30
0,1,1009,30,1009,30,0,1,1,1009,1,0,0,0,30
0,1,1009,30,0,0,0,0,0,1009,0,0,0,0,30
0,1,1009,30,0,0,0,0,0,1014,1,0,0,0,-11
1,0,1009,30,1014,-11,0,0,0,1014,1,0,0,0,-11
0,1,1014,-11,1014,-11,0,1,1,1014,1,0,0,0,-11
0,1,1014,-11,0,0,0,0,0,1014,0,0,0,0,-11
0,1,1014,-11,0,0,0,0,0,991,1,0,0,0,20
1,0,1014,-11,991,20,0,0,0,991,1,0,0,0,20
0,1,991,20,991,20,0,1,1,991,1,0,0,0,20
0,1,991,20,0,0,0,0,0,991,0,0,0,0,20
0,1,991,20,0,0,0,0,0,1031,1,0,0,0,20
1,0,991,20,1031,20,0,0,0,1031,1,0,0,0,20
0,1,1031,20,1031,20,0,1,1,1031,1,0,0,0,20
0,1,1031,20,0,0,0,0,0,1031,0,0,0,0,20
0,1,1031,20,0,0,0,0,0,949,1,0,0,0,15
1,0,1031,20,949,15,0,0,0,949,1,0,0,0,15
0,1,949,15,949,15,0,1,1,949,1,0,0,0,15
0,1,949,15,0,0,0,0,0,949,0,0,0,0,15
0,1,949,15,0,0,0,0,0,944,1,0,0,0,-12
1,0,949,15,944,-12,0,0,0,944,1,0,0,0,-12
0,1,944,-12,944,-12,0,1,1,944,1,0,0,0,-12
0,1,944,-12,0,0,0,0,0,944,0,0,0,0,-12
0,1,944,-12,0,0,0,0,0,993,1,0,0,0,-5
1,0,944,-12,993,-5,0,0,0,993,1,0,0,0,-5
0,1,993,-5,993,-5,0,1,0,993,1,1,0,0,-5
0,1,993,-5,0,0,0,0,0,993,0,0,0,0,-5
0,1,993,-5,0,0,0,0,0,943,1,0,0,0,22
1,0,993,-5,943,22,0,0,0,943,1,0,0,0,22
0,1,943,22,943,22,0,1,1,943,1,0,0,0,22
0,1,943,22,0,0,0,0,0,943,0,0,0,0,22
0,1,943,22,0,0,0,0,0,951,1,0,0,0,31
1,0,943,22,951,31,0,0,0,951,1,0,0,0,31
0,1,951,31,951,31,0,1,1,951,1,0,0,0,31
0,1,951,31,0,0,0,0,0,951,0,0,0,0,31
