int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,-188,-94,1,-189,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-246,-94,94,94,246,246,0,0,0,2,1,-94,1,1,1,3,1,1,0,0,1,0,1,0
0,-188,-94,1,-189,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-246,-94,94,94,246,246,0,0,0,2,1,-94,1,1,1,3,1,1,0,0,1,0,1,0
0,-188,-94,1,-189,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-246,-94,94,94,246,246,0,0,0,2,1,-94,1,1,1,3,1,1,0,0,1,0,1,0
0,-188,-94,1,-189,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-246,-94,94,94,246,246,0,0,1,2,1,-94,1,1,1,3,1,1,0,0,1,0,1,0
0,-186,-93,3,-189,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-246,-94,94,94,246,246,0,0,3,2,1,-93,1,1,1,3,1,1,0,0,1,0,1,0
0,-182,-91,7,-189,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,3,0,3,64,-246,-94,94,94,246,246,0,0,7,2,1,-91,1,1,1,3,1,1,0,0,1,0,1,0
0,-174,-87,15,-189,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,7,0,7,32,-246,-94,94,94,246,246,0,0,15,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0
0,-158,-79,31,-189,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,15,0,15,16,-246,-94,94,94,246,246,0,0,30,2,1,-79,1,1,1,3,1,1,0,0,1,0,1,0
0,-128,-64,61,-189,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,30,0,30,8,-246,-94,94,94,246,246,0,0,61,2,1,-64,1,1,1,3,1,1,0,0,1,0,1,0
0,-66,-33,123,-189,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,61,0,61,4,-246,-94,94,94,246,246,0,0,123,2,1,-33,1,1,1,3,1,1,0,0,1,0,1,0
0,58,29,247,-189,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,123,2,29,2,-246,-94,94,94,246,246,2,0,58,2,1,29,1,1,1,3,1,1,2,0,1,0,1,0
0,-72,-36,117,-189,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,58,2,58,1,-246,-94,94,94,246,246,2,2,2,2,1,-36,1,1,1,3,1,1,0,0,1,0,1,0
0,-4,-2,1,-5,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,2,2,2,-2147483648,-246,-94,94,94,246,246,2,2,2,2,1,-2,1,1,1,3,1,1,0,0,1,0,1,0
0,188,94,1,187,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,94,1073741824,-246,-94,94,94,246,246,2,2,2,2,1,94,1,1,1,3,1,1,0,0,1,0,1,1
0,188,94,1,187,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,94,536870912,-246,-94,94,94,246,246,2,2,-1,2,1,94,1,1,1,3,1,1,0,0,1,0,1,0
0,460,230,1,459,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2,536870914,230,536870912,24,-230,94,94,246,246,2,2,-1,2,0,230,1,0,1,2,1,1,0,0,1,0,1,0
-1,-48,-24,1,-49,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483646,-24,-2147483648,24,-230,94,94,24,246,0,2,-1,2,0,-24,1,0,1,2,1,1,0,0,1,0,1,0
-1,460,230,1,459,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,230,-2147483648,24,-230,230,94,24,24,0,0,0,2,0,230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,24,-230,230,230,24,24,0,0,0,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-460,-230,1,-461,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32,24,-230,230,230,24,24,0,0,1,2,0,-230,1,0,1,2,1,1,0,0,1,0,1,0
0,-458,-229,3,-461,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,16,24,-230,230,230,24,24,0,0,3,2,0,-229,1,0,1,2,1,1,0,0,1,0,1,0
0,-454,-227,7,-461,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,3,0,3,8,24,-230,230,230,24,24,0,0,6,2,0,-227,1,0,1,2,1,1,0,0,1,0,1,0
0,-448,-224,13,-461,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,6,0,6,4,24,-230,230,230,24,24,0,0,12,2,0,-224,1,0,1,2,1,1,0,0,1,0,1,0
0,-436,-218,25,-461,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,12,0,12,2,24,-230,230,230,24,24,0,0,24,2,0,-218,1,0,1,2,1,1,0,0,1,0,1,0
0,-412,-206,49,-461,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,24,0,24,1,24,-230,230,230,24,24,0,0,0,2,0,-206,1,0,1,2,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,24,-230,230,230,24,24,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0
0,460,230,1,459,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,230,1073741824,24,-230,230,230,24,24,0,0,0,2,0,230,1,0,1,2,1,1,0,0,1,0,1,1
0,460,230,1,459,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,230,536870912,24,-230,230,230,24,24,0,0,-1,2,0,230,1,0,1,2,1,1,0,0,1,0,1,0
0,64,32,1,63,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,32,536870912,-297,-32,230,230,24,24,0,0,-1,2,1,32,1,1,1,3,1,1,0,0,1,0,1,0
-1,594,297,1,593,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,297,-2147483648,-297,-32,230,230,297,24,0,0,-1,2,1,297,1,1,1,3,1,1,0,0,1,0,1,0
-1,64,32,1,63,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,32,-2147483648,-297,-32,32,230,297,297,0,0,0,2,1,32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-297,-32,32,32,297,297,0,0,0,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-64,-32,1,-65,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-297,-32,32,32,297,297,0,0,1,2,1,-32,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,3,-65,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,256,-297,-32,32,32,297,297,0,0,2,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,5,-65,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,128,-297,-32,32,32,297,297,0,0,4,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-56,-28,9,-65,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,64,-297,-32,32,32,297,297,0,0,9,2,1,-28,1,1,1,3,1,1,0,0,1,0,1,0
0,-46,-23,19,-65,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,9,0,9,32,-297,-32,32,32,297,297,0,0,18,2,1,-23,1,1,1,3,1,1,0,0,1,0,1,0
0,-28,-14,37,-65,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,18,0,18,16,-297,-32,32,32,297,297,0,0,37,2,1,-14,1,1,1,3,1,1,0,0,1,0,1,0
0,10,5,75,-65,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,37,8,5,8,-297,-32,32,32,297,297,8,0,10,2,1,5,1,1,1,3,1,1,2,0,1,0,1,0
0,-44,-22,21,-65,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,10,8,10,4,-297,-32,32,32,297,297,8,8,20,2,1,-22,1,1,1,3,1,1,0,0,1,0,1,0
0,-24,-12,41,-65,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,20,8,20,2,-297,-32,32,32,297,297,8,8,41,2,1,-12,1,1,1,3,1,1,0,0,1,0,1,0
0,18,9,83,-65,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,41,9,9,1,-297,-32,32,32,297,297,8,8,9,2,1,9,1,1,1,3,1,1,2,0,1,0,1,0
0,-18,-9,1,-19,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,9,8,9,-2147483648,-297,-32,32,32,297,297,8,8,9,2,1,-9,1,1,1,3,1,1,0,0,1,0,1,0
0,64,32,1,63,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,9,1073741832,32,1073741824,-297,-32,32,32,297,297,8,8,9,2,1,32,1,1,1,3,1,1,0,0,1,0,1,1
0,64,32,1,63,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870920,32,536870912,-297,-32,32,32,297,297,8,8,-1,2,1,32,1,1,1,3,1,1,0,0,1,0,1,0
0,-90,-45,1,-91,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,9,8,9,536870912,-201,45,32,32,297,297,8,8,-1,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
-1,402,201,1,401,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483640,201,-2147483648,-201,45,32,32,201,297,0,8,-1,2,1,201,1,1,0,1,1,1,0,0,1,0,1,0
-1,-90,-45,1,-91,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,-45,-2147483648,-201,45,45,32,201,201,0,0,0,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
0,-90,-45,1,-91,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-201,45,45,45,201,201,0,0,0,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
0,-90,-45,1,-91,1,0,0,1,29,30,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-201,45,45,45,201,201,0,0,0,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
0,-90,-45,1,-91,1,0,0,1,28,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-201,45,45,45,201,201,0,0,0,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
0,-90,-45,1,-91,1,0,0,1,27,28,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-201,45,45,45,201,201,0,0,0,2,1,-45,1,1,0,1,1,1,0,0,1,0,1,0
