int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
2,1,0,0,0,0,0,0,0,0,1,15,14,1,1,1,15,14,0,1,1,6234,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,6238,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,6247,0,1
-12,-6,0,0,0,0,0,0,0,0,1,4,10,1,-6,1,4,10,0,1,-6,6250,0,1
14,7,0,0,0,0,0,0,0,0,1,10,3,1,7,1,10,3,0,1,7,6251,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,6256,0,1
34,17,0,0,0,0,0,0,0,0,1,19,2,1,17,1,19,2,0,1,17,6262,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,6263,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,6264,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,6267,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,6276,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,0,1,-2,6277,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,6278,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,6290,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,6296,0,1
26,13,0,0,0,0,0,0,0,0,1,19,6,1,13,1,19,6,0,1,13,6300,0,1
-20,-10,0,0,0,0,0,0,0,0,1,1,11,1,-10,1,1,11,0,1,-10,6301,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,6308,0,1
6,3,0,0,0,0,0,0,0,0,1,18,15,1,3,1,18,15,0,1,3,6309,0,1
4,2,0,0,0,0,0,0,0,0,1,13,11,1,2,1,13,11,0,1,2,6310,0,1
16,8,0,0,0,0,0,0,0,0,1,15,7,1,8,1,15,7,0,1,8,6315,0,1
6,3,0,0,0,0,0,0,0,0,1,16,13,1,3,1,16,13,0,1,3,6328,0,1
-6,-3,0,0,0,0,0,0,0,0,1,10,13,1,-3,1,10,13,0,1,-3,6334,0,1
6,3,0,0,0,0,0,0,0,0,1,4,1,1,3,1,4,1,0,1,3,6337,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,6343,0,1
24,12,0,0,0,0,0,0,0,0,1,19,7,1,12,1,19,7,0,1,12,6344,0,1
-24,-12,0,0,0,0,0,0,0,0,1,6,18,1,-12,1,6,18,0,1,-12,6348,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,6352,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,6356,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,0,1,1,6364,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,6365,0,1
-2,-1,0,0,0,0,0,0,0,0,1,11,12,1,-1,1,11,12,0,1,-1,6369,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,6377,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,6378,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,6379,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,0,1,15,6380,0,1
-4,-2,0,0,0,0,0,0,0,0,1,2,4,1,-2,1,2,4,0,1,-2,6390,0,1
24,12,0,0,0,0,0,0,0,0,1,19,7,1,12,1,19,7,0,1,12,6395,0,1
-34,-17,0,0,0,0,0,0,0,0,1,1,18,1,-17,1,1,18,0,1,-17,6404,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,6405,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,6417,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,6419,0,1
-8,-4,0,0,0,0,0,0,0,0,1,6,10,1,-4,1,6,10,0,1,-4,6426,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,6430,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,6431,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,6437,0,1
-4,-2,0,0,0,0,0,0,0,0,1,1,3,1,-2,1,1,3,0,1,-2,6438,0,1
2,1,0,0,0,0,0,0,0,0,1,13,12,1,1,1,13,12,0,1,1,6439,0,1
2,1,0,0,0,0,0,0,0,0,1,18,17,1,1,1,18,17,0,1,1,6440,0,1
-8,-4,0,0,0,0,0,0,0,0,1,16,20,1,-4,1,16,20,0,1,-4,6446,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,6448,0,1
-2,-1,0,0,0,0,0,0,0,0,1,15,16,1,-1,1,15,16,0,1,-1,6457,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,6468,0,1
14,7,0,0,0,0,0,0,0,0,1,16,9,1,7,1,16,9,0,1,7,6471,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,6472,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,6474,0,1
6,3,0,0,0,0,0,0,0,0,1,11,8,1,3,1,11,8,0,1,3,6475,0,1
-4,-2,0,0,0,0,0,0,0,0,1,2,4,1,-2,1,2,4,0,1,-2,6481,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,6483,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,6484,0,1
-10,-5,0,0,0,0,0,0,0,0,1,3,8,1,-5,1,3,8,0,1,-5,6485,0,1
-26,-13,0,0,0,0,0,0,0,0,1,4,17,1,-13,1,4,17,0,1,-13,6503,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,6504,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,6506,0,1
-34,-17,0,0,0,0,0,0,0,0,1,2,19,1,-17,1,2,19,0,1,-17,6507,0,1
-14,-7,0,0,0,0,0,0,0,0,1,2,9,1,-7,1,2,9,0,1,-7,6509,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,6511,0,1
2,1,0,0,0,0,0,0,0,0,1,13,12,1,1,1,13,12,0,1,1,6513,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,0,1,-6,6514,0,1
14,7,0,0,0,0,0,0,0,0,1,9,2,1,7,1,9,2,1,1,7,6521,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,6530,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,6533,0,1
-24,-12,0,0,0,0,0,0,0,0,1,7,19,1,-12,1,7,19,0,1,-12,6541,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,6550,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,6551,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,6552,0,1
24,12,0,0,0,0,0,0,0,0,1,20,8,1,12,1,20,8,0,1,12,6553,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,6560,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,6565,0,1
-22,-11,0,0,0,0,0,0,0,0,1,8,19,1,-11,1,8,19,1,1,-11,6568,0,1
-14,-7,0,0,0,0,0,0,0,0,1,11,18,1,-7,1,11,18,0,1,-7,6570,0,1
20,10,0,0,0,0,0,0,0,0,1,13,3,1,10,1,13,3,0,1,10,6571,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,6572,0,1
-12,-6,0,0,0,0,0,0,0,0,1,14,20,1,-6,1,14,20,0,1,-6,6578,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,6580,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,1,1,1,6583,0,1
2,1,0,0,0,0,0,0,0,0,1,20,19,1,1,1,20,19,1,1,1,6584,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,6589,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,6591,0,1
-16,-8,0,0,0,0,0,0,0,0,1,5,13,1,-8,1,5,13,0,1,-8,6592,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,6596,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,6598,0,1
22,11,0,0,0,0,0,0,0,0,1,17,6,1,11,1,17,6,0,1,11,6599,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,6601,0,1
12,6,0,0,0,0,0,0,0,0,1,16,10,1,6,1,16,10,0,1,6,6602,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,6605,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,6608,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,6615,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,6623,0,1
-2,-1,0,0,0,0,0,0,0,0,1,11,12,1,-1,1,11,12,0,1,-1,6628,0,1
-8,-4,0,0,0,0,0,0,0,0,1,8,12,1,-4,1,8,12,0,1,-4,6632,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,6635,0,1
4,2,0,0,0,0,0,0,0,0,1,15,13,1,2,1,15,13,0,1,2,6637,0,1
-24,-12,0,0,0,0,0,0,0,0,1,4,16,1,-12,1,4,16,0,1,-12,6639,0,1
14,7,0,0,0,0,0,0,0,0,1,16,9,1,7,1,16,9,0,1,7,6650,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,0,1,3,6654,0,1
10,5,0,0,0,0,0,0,0,0,1,15,10,1,5,1,15,10,0,1,5,6660,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,6667,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,6672,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,6674,0,1
-8,-4,0,0,0,0,0,0,0,0,1,7,11,1,-4,1,7,11,0,1,-4,6677,0,1
-2,-1,0,0,0,0,0,0,0,0,1,8,9,1,-1,1,8,9,0,1,-1,6679,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,6680,0,1
-24,-12,0,0,0,0,0,0,0,0,1,8,20,1,-12,1,8,20,0,1,-12,6681,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,6683,0,1
-14,-7,0,0,0,0,0,0,0,0,1,4,11,1,-7,1,4,11,0,1,-7,6687,0,1
-32,-16,0,0,0,0,0,0,0,0,1,3,19,1,-16,1,3,19,0,1,-16,6690,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,6700,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,6708,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,6715,0,1
10,5,0,0,0,0,0,0,0,0,1,9,4,1,5,1,9,4,0,1,5,6718,0,1
4,2,0,0,0,0,0,0,0,0,1,8,6,1,2,1,8,6,0,1,2,6725,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,6732,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,6733,0,1
4,2,0,0,0,0,0,0,0,0,1,18,16,1,2,1,18,16,0,1,2,6737,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,6738,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,6743,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,6746,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,6749,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,6750,0,1
-8,-4,0,0,0,0,0,0,0,0,1,16,20,1,-4,1,16,20,0,1,-4,6754,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,6760,0,1
-4,-2,0,0,0,0,0,0,0,0,1,1,3,1,-2,1,1,3,0,1,-2,6768,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,6769,0,1
-36,-18,0,0,0,0,0,0,0,0,1,1,19,1,-18,1,1,19,0,1,-18,6783,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,6784,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,6787,0,1
-6,-3,0,0,0,0,0,0,0,0,1,5,8,1,-3,1,5,8,0,1,-3,6790,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,6791,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,0,1,-2,6792,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,6794,0,1
-6,-3,0,0,0,0,0,0,0,0,1,17,20,1,-3,1,17,20,0,1,-3,6795,0,1
-34,-17,0,0,0,0,0,0,0,0,1,2,19,1,-17,1,2,19,0,1,-17,6797,0,1
30,15,0,0,0,0,0,0,0,0,1,17,2,1,15,1,17,2,1,1,15,6806,0,1
-28,-14,0,0,0,0,0,0,0,0,1,6,20,1,-14,1,6,20,1,1,-14,6807,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,1,1,11,6809,0,1
26,13,0,0,0,0,0,0,0,0,1,14,1,1,13,1,14,1,1,1,13,6810,0,1
4,2,0,0,0,0,0,0,0,0,1,20,18,1,2,1,20,18,0,1,2,6822,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,6824,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,6826,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,6832,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,6833,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,6834,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,6835,0,1
14,7,0,0,0,0,0,0,0,0,1,11,4,1,7,1,11,4,0,1,7,6841,0,1
-4,-2,0,0,0,0,0,0,0,0,1,2,4,1,-2,1,2,4,0,1,-2,6863,0,1
6,3,0,0,0,0,0,0,0,0,1,16,13,1,3,1,16,13,0,1,3,6867,0,1
22,11,0,0,0,0,0,0,0,0,1,16,5,1,11,1,16,5,0,1,11,6869,0,1
-2,-1,0,0,0,0,0,0,0,0,1,3,4,1,-1,1,3,4,0,1,-1,6875,0,1
-2,-1,0,0,0,0,0,0,0,0,1,15,16,1,-1,1,15,16,0,1,-1,6877,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,6879,0,1
24,12,0,0,0,0,0,0,0,0,1,19,7,1,12,1,19,7,0,1,12,6887,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,6894,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,6895,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,6898,0,1
4,2,0,0,0,0,0,0,0,0,1,9,7,1,2,1,9,7,0,1,2,6905,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,6906,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,6908,0,1
26,13,0,0,0,0,0,0,0,0,1,20,7,1,13,1,20,7,0,1,13,6916,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,6918,0,1
14,7,0,0,0,0,0,0,0,0,1,11,4,1,7,1,11,4,0,1,7,6922,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,6924,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,6931,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,6934,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,0,1,11,6936,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,6938,0,1
4,2,0,0,0,0,0,0,0,0,1,18,16,1,2,1,18,16,0,1,2,6942,0,1
-30,-15,0,0,0,0,0,0,0,0,1,4,19,1,-15,1,4,19,0,1,-15,6943,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,6945,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,6948,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,6949,0,1
12,6,0,0,0,0,0,0,0,0,1,9,3,1,6,1,9,3,0,1,6,6950,0,1
14,7,0,0,0,0,0,0,0,0,1,20,13,1,7,1,20,13,0,1,7,6961,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,6965,0,1
6,3,0,0,0,0,0,0,0,0,1,5,2,1,3,1,5,2,0,1,3,6968,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,6970,0,1
-6,-3,0,0,0,0,0,0,0,0,1,9,12,1,-3,1,9,12,0,1,-3,6972,0,1
-2,-1,0,0,0,0,0,0,0,0,1,17,18,1,-1,1,17,18,0,1,-1,6980,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,6986,0,1
20,10,0,0,0,0,0,0,0,0,1,20,10,1,10,1,20,10,0,1,10,6989,0,1
-4,-2,0,0,0,0,0,0,0,0,1,10,12,1,-2,1,10,12,0,1,-2,6991,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,6993,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,6994,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,6995,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,7000,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,7003,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,7005,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,7006,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,7007,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,7011,0,1
-16,-8,0,0,0,0,0,0,0,0,1,1,9,1,-8,1,1,9,0,1,-8,7012,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,7015,0,1
-4,-2,0,0,0,0,0,0,0,0,1,12,14,1,-2,1,12,14,0,1,-2,7018,0,1
-18,-9,0,0,0,0,0,0,0,0,1,6,15,1,-9,1,6,15,0,1,-9,7024,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,7027,0,1
36,18,0,0,0,0,0,0,0,0,1,20,2,1,18,1,20,2,0,1,18,7032,0,1
6,3,0,0,0,0,0,0,0,0,1,8,5,1,3,1,8,5,0,1,3,7035,0,1
-14,-7,0,0,0,0,0,0,0,0,1,5,12,1,-7,1,5,12,0,1,-7,7039,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,7041,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,7048,0,1
8,4,0,0,0,0,0,0,0,0,1,9,5,1,4,1,9,5,0,1,4,7049,0,1
14,7,0,0,0,0,0,0,0,0,1,12,5,1,7,1,12,5,0,1,7,7052,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,7053,0,1
-4,-2,0,0,0,0,0,0,0,0,1,12,14,1,-2,1,12,14,0,1,-2,7057,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,7060,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,7066,0,1
22,11,0,0,0,0,0,0,0,0,1,19,8,1,11,1,19,8,0,1,11,7069,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,7072,0,1
14,7,0,0,0,0,0,0,0,0,1,18,11,1,7,1,18,11,0,1,7,7075,0,1
-14,-7,0,0,0,0,0,0,0,0,1,13,20,1,-7,1,13,20,0,1,-7,7076,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,7082,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,0,1,15,7085,0,1
20,10,0,0,0,0,0,0,0,0,1,17,7,1,10,1,17,7,0,1,10,7086,0,1
-2,-1,0,0,0,0,0,0,0,0,1,19,20,1,-1,1,19,20,0,1,-1,7087,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,7092,0,1
-12,-6,0,0,0,0,0,0,0,0,1,1,7,1,-6,1,1,7,0,1,-6,7093,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,7094,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,7100,0,1
-18,-9,0,0,0,0,0,0,0,0,1,3,12,1,-9,1,3,12,0,1,-9,7101,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,7107,0,1
-20,-10,0,0,0,0,0,0,0,0,1,4,14,1,-10,1,4,14,0,1,-10,7112,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,7115,0,1
-14,-7,0,0,0,0,0,0,0,0,1,4,11,1,-7,1,4,11,0,1,-7,7118,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,0,1,-6,7121,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,7126,0,1
-12,-6,0,0,0,0,0,0,0,0,1,13,19,1,-6,1,13,19,0,1,-6,7127,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,7138,0,1
-2,-1,0,0,0,0,0,0,0,0,1,17,18,1,-1,1,17,18,0,1,-1,7141,0,1
-6,-3,0,0,0,0,0,0,0,0,1,9,12,1,-3,1,9,12,0,1,-3,7152,0,1
-14,-7,0,0,0,0,0,0,0,0,1,10,17,1,-7,1,10,17,0,1,-7,7154,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,7158,0,1
32,16,0,0,0,0,0,0,0,0,1,17,1,1,16,1,17,1,0,1,16,7165,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,7170,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,7172,0,1
26,13,0,0,0,0,0,0,0,0,1,18,5,1,13,1,18,5,0,1,13,7175,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,7177,0,1
-8,-4,0,0,0,0,0,0,0,0,1,5,9,1,-4,1,5,9,1,1,-4,7184,0,1
6,3,0,0,0,0,0,0,0,0,1,9,6,1,3,1,9,6,0,1,3,7187,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,7188,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,7191,0,1
4,2,0,0,0,0,0,0,0,0,1,19,17,1,2,1,19,17,0,1,2,7206,0,1
-24,-12,0,0,0,0,0,0,0,0,1,6,18,1,-12,1,6,18,0,1,-12,7210,0,1
-10,-5,0,0,0,0,0,0,0,0,1,5,10,1,-5,1,5,10,0,1,-5,7224,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,7225,0,1
16,8,0,0,0,0,0,0,0,0,1,10,2,1,8,1,10,2,0,1,8,7226,0,1
-8,-4,0,0,0,0,0,0,0,0,1,16,20,1,-4,1,16,20,0,1,-4,7232,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,7236,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,7237,0,1
8,4,0,0,0,0,0,0,0,0,1,16,12,1,4,1,16,12,0,1,4,7238,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,7244,0,1
16,8,0,0,0,0,0,0,0,0,1,19,11,1,8,1,19,11,0,1,8,7247,0,1
14,7,0,0,0,0,0,0,0,0,1,9,2,1,7,1,9,2,0,1,7,7248,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,7250,0,1
26,13,0,0,0,0,0,0,0,0,1,20,7,1,13,1,20,7,0,1,13,7253,0,1
4,2,0,0,0,0,0,0,0,0,1,16,14,1,2,1,16,14,0,1,2,7256,0,1
-6,-3,0,0,0,0,0,0,0,0,1,5,8,1,-3,1,5,8,0,1,-3,7260,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,7263,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,7264,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,7274,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,0,1,-6,7284,0,1
