bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 6, 0, 5, 39, 6, 0, 0
0, 0, 6, 0, 6, 39, 6, 0, 0
0, 0, 6, 0, 7, 39, 6, 0, 0
0, 0, 6, 0, 8, 39, 6, 0, 0
0, 0, 6, 0, 9, 39, 6, 0, 0
0, 0, 6, 0, 10, 39, 6, 0, 0
1, 0, 6, 57, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 57, 6, 0, 0
0, 0, 29, 0, 1, 57, 6, 0, 0
0, 0, 15, 0, 2, 57, 6, 0, 0
0, 0, 9, 0, 3, 57, 6, 0, 0
0, 0, 7, 0, 4, 57, 6, 0, 0
0, 0, 7, 0, 5, 57, 6, 0, 0
0, 0, 7, 0, 6, 57, 6, 0, 0
0, 0, 7, 0, 7, 57, 6, 0, 0
0, 0, 7, 0, 8, 57, 6, 0, 0
0, 0, 7, 0, 9, 57, 6, 0, 0
0, 0, 7, 0, 10, 57, 6, 0, 0
1, 0, 7, 4, 10, 57, 7, 0, 1
0, 0, 1, 0, 0, 4, 7, 0, 0
0, 0, 2, 0, 1, 4, 7, 0, 0
0, 0, 2, 0, 2, 4, 7, 0, 0
0, 0, 2, 0, 3, 4, 7, 0, 0
0, 0, 2, 0, 4, 4, 7, 0, 0
0, 0, 2, 0, 5, 4, 7, 0, 0
0, 0, 2, 0, 6, 4, 7, 0, 0
0, 0, 2, 0, 7, 4, 7, 0, 0
0, 0, 2, 0, 8, 4, 7, 0, 0
0, 0, 2, 0, 9, 4, 7, 0, 0
0, 0, 2, 0, 10, 4, 7, 0, 0
1, 0, 2, 4, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 4, 2, 0, 0
0, 0, 2, 0, 1, 4, 2, 0, 0
0, 0, 2, 0, 2, 4, 2, 0, 0
0, 0, 2, 0, 3, 4, 2, 0, 0
0, 0, 2, 0, 4, 4, 2, 0, 0
0, 0, 2, 0, 5, 4, 2, 0, 0
0, 0, 2, 0, 6, 4, 2, 0, 0
0, 0, 2, 0, 7, 4, 2, 0, 0
0, 0, 2, 0, 8, 4, 2, 0, 0
0, 0, 2, 0, 9, 4, 2, 0, 0
0, 0, 2, 0, 10, 4, 2, 0, 0
1, 0, 2, 42, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 42, 2, 0, 0
0, 0, 21, 0, 1, 42, 2, 0, 0
0, 0, 11, 0, 2, 42, 2, 0, 0
0, 0, 7, 0, 3, 42, 2, 0, 0
0, 0, 6, 0, 4, 42, 2, 0, 0
0, 0, 6, 0, 5, 42, 2, 0, 0
0, 0, 6, 0, 6, 42, 2, 0, 0
0, 0, 6, 0, 7, 42, 2, 0, 0
0, 0, 6, 0, 8, 42, 2, 0, 0
0, 0, 6, 0, 9, 42, 2, 0, 0
0, 0, 6, 0, 10, 42, 2, 0, 0
1, 0, 6, 24, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 24, 6, 0, 0
0, 0, 12, 0, 1, 24, 6, 0, 0
0, 0, 7, 0, 2, 24, 6, 0, 0
0, 0, 5, 0, 3, 24, 6, 0, 0
0, 0, 4, 0, 4, 24, 6, 0, 0
0, 0, 5, 0, 5, 24, 6, 0, 0
0, 0, 4, 0, 6, 24, 6, 0, 0
0, 0, 5, 0, 7, 24, 6, 0, 0
0, 0, 4, 0, 8, 24, 6, 0, 0
0, 0, 5, 0, 9, 24, 6, 0, 0
0, 0, 4, 0, 10, 24, 6, 0, 0
1, 0, 4, 69, 10, 24, 4, 0, 1
0, 0, 1, 0, 0, 69, 4, 0, 0
0, 0, 35, 0, 1, 69, 4, 0, 0
0, 0, 18, 0, 2, 69, 4, 0, 0
0, 0, 10, 0, 3, 69, 4, 0, 0
0, 0, 8, 0, 4, 69, 4, 0, 0
0, 0, 8, 0, 5, 69, 4, 0, 0
0, 0, 8, 0, 6, 69, 4, 0, 0
0, 0, 8, 0, 7, 69, 4, 0, 0
0, 0, 8, 0, 8, 69, 4, 0, 0
0, 0, 8, 0, 9, 69, 4, 0, 0
0, 0, 8, 0, 10, 69, 4, 0, 0
1, 0, 8, 26, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 26, 8, 0, 0
0, 0, 13, 0, 1, 26, 8, 0, 0
0, 0, 7, 0, 2, 26, 8, 0, 0
0, 0, 5, 0, 3, 26, 8, 0, 0
0, 0, 5, 0, 4, 26, 8, 0, 0
0, 0, 5, 0, 5, 26, 8, 0, 0
0, 0, 5, 0, 6, 26, 8, 0, 0
0, 0, 5, 0, 7, 26, 8, 0, 0
0, 0, 5, 0, 8, 26, 8, 0, 0
0, 0, 5, 0, 9, 26, 8, 0, 0
0, 0, 5, 0, 10, 26, 8, 0, 0
1, 0, 5, 19, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 19, 5, 0, 0
0, 0, 10, 0, 1, 19, 5, 0, 0
0, 0, 5, 0, 2, 19, 5, 0, 0
0, 0, 4, 0, 3, 19, 5, 0, 0
0, 0, 4, 0, 4, 19, 5, 0, 0
0, 0, 4, 0, 5, 19, 5, 0, 0
0, 0, 4, 0, 6, 19, 5, 0, 0
0, 0, 4, 0, 7, 19, 5, 0, 0
0, 0, 4, 0, 8, 19, 5, 0, 0
0, 0, 4, 0, 9, 19, 5, 0, 0
0, 0, 4, 0, 10, 19, 5, 0, 0
1, 0, 4, 9, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 9, 4, 0, 0
0, 0, 5, 0, 1, 9, 4, 0, 0
0, 0, 3, 0, 2, 9, 4, 0, 0
0, 0, 3, 0, 3, 9, 4, 0, 0
0, 0, 3, 0, 4, 9, 4, 0, 0
0, 0, 3, 0, 5, 9, 4, 0, 0
0, 0, 3, 0, 6, 9, 4, 0, 0
0, 0, 3, 0, 7, 9, 4, 0, 0
0, 0, 3, 0, 8, 9, 4, 0, 0
0, 0, 3, 0, 9, 9, 4, 0, 0
0, 0, 3, 0, 10, 9, 4, 0, 0
1, 0, 3, 32, 10, 9, 3, 0, 1
0, 0, 1, 0, 0, 32, 3, 0, 0
0, 0, 16, 0, 1, 32, 3, 0, 0
0, 0, 9, 0, 2, 32, 3, 0, 0
0, 0, 6, 0, 3, 32, 3, 0, 0
0, 0, 5, 0, 4, 32, 3, 0, 0
0, 0, 5, 0, 5, 32, 3, 0, 0
0, 0, 5, 0, 6, 32, 3, 0, 0
0, 0, 5, 0, 7, 32, 3, 0, 0
0, 0, 5, 0, 8, 32, 3, 0, 0
0, 0, 5, 0, 9, 32, 3, 0, 0
0, 0, 5, 0, 10, 32, 3, 0, 0
1, 0, 5, 69, 10, 32, 5, 0, 1
0, 0, 1, 0, 0, 69, 5, 0, 0
0, 0, 35, 0, 1, 69, 5, 0, 0
0, 0, 18, 0, 2, 69, 5, 0, 0
0, 0, 10, 0, 3, 69, 5, 0, 0
0, 0, 8, 0, 4, 69, 5, 0, 0
0, 0, 8, 0, 5, 69, 5, 0, 0
0, 0, 8, 0, 6, 69, 5, 0, 0
0, 0, 8, 0, 7, 69, 5, 0, 0
0, 0, 8, 0, 8, 69, 5, 0, 0
0, 0, 8, 0, 9, 69, 5, 0, 0
0, 0, 8, 0, 10, 69, 5, 0, 0
1, 0, 8, 62, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 62, 8, 0, 0
0, 0, 31, 0, 1, 62, 8, 0, 0
0, 0, 16, 0, 2, 62, 8, 0, 0
0, 0, 9, 0, 3, 62, 8, 0, 0
0, 0, 7, 0, 4, 62, 8, 0, 0
0, 0, 7, 0, 5, 62, 8, 0, 0
0, 0, 7, 0, 6, 62, 8, 0, 0
0, 0, 7, 0, 7, 62, 8, 0, 0
0, 0, 7, 0, 8, 62, 8, 0, 0
0, 0, 7, 0, 9, 62, 8, 0, 0
0, 0, 7, 0, 10, 62, 8, 0, 0
1, 0, 7, 85, 10, 62, 7, 0, 1
0, 0, 1, 0, 0, 85, 7, 0, 0
0, 0, 43, 0, 1, 85, 7, 0, 0
0, 0, 22, 0, 2, 85, 7, 0, 0
0, 0, 12, 0, 3, 85, 7, 0, 0
0, 0, 9, 0, 4, 85, 7, 0, 0
0, 0, 9, 0, 5, 85, 7, 0, 0
0, 0, 9, 0, 6, 85, 7, 0, 0
0, 0, 9, 0, 7, 85, 7, 0, 0
0, 0, 9, 0, 8, 85, 7, 0, 0
0, 0, 9, 0, 9, 85, 7, 0, 0
0, 0, 9, 0, 10, 85, 7, 0, 0
1, 0, 9, 83, 10, 85, 9, 0, 1
0, 0, 1, 0, 0, 83, 9, 0, 0
0, 0, 42, 0, 1, 83, 9, 0, 0
0, 0, 21, 0, 2, 83, 9, 0, 0
0, 0, 12, 0, 3, 83, 9, 0, 0
0, 0, 9, 0, 4, 83, 9, 0, 0
0, 0, 9, 0, 5, 83, 9, 0, 0
0, 0, 9, 0, 6, 83, 9, 0, 0
0, 0, 9, 0, 7, 83, 9, 0, 0
0, 0, 9, 0, 8, 83, 9, 0, 0
0, 0, 9, 0, 9, 83, 9, 0, 0
0, 0, 9, 0, 10, 83, 9, 0, 0
1, 0, 9, 75, 10, 83, 9, 0, 1
0, 0, 1, 0, 0, 75, 9, 0, 0
0, 0, 38, 0, 1, 75, 9, 0, 0
0, 0, 19, 0, 2, 75, 9, 0, 0
0, 0, 11, 0, 3, 75, 9, 0, 0
0, 0, 8, 0, 4, 75, 9, 0, 0
0, 0, 8, 0, 5, 75, 9, 0, 0
0, 0, 8, 0, 6, 75, 9, 0, 0
0, 0, 8, 0, 7, 75, 9, 0, 0
0, 0, 8, 0, 8, 75, 9, 0, 0
0, 0, 8, 0, 9, 75, 9, 0, 0
0, 0, 8, 0, 10, 75, 9, 0, 0
1, 0, 8, 86, 10, 75, 8, 0, 1
0, 0, 1, 0, 0, 86, 8, 0, 0
0, 0, 43, 0, 1, 86, 8, 0, 0
0, 0, 22, 0, 2, 86, 8, 0, 0
0, 0, 12, 0, 3, 86, 8, 0, 0
0, 0, 9, 0, 4, 86, 8, 0, 0
0, 0, 9, 0, 5, 86, 8, 0, 0
0, 0, 9, 0, 6, 86, 8, 0, 0
0, 0, 9, 0, 7, 86, 8, 0, 0
0, 0, 9, 0, 8, 86, 8, 0, 0
0, 0, 9, 0, 9, 86, 8, 0, 0
0, 0, 9, 0, 10, 86, 8, 0, 0
1, 0, 9, 31, 10, 86, 9, 0, 1
0, 0, 1, 0, 0, 31, 9, 0, 0
0, 0, 16, 0, 1, 31, 9, 0, 0
0, 0, 8, 0, 2, 31, 9, 0, 0
0, 0, 5, 0, 3, 31, 9, 0, 0
0, 0, 5, 0, 4, 31, 9, 0, 0
0, 0, 5, 0, 5, 31, 9, 0, 0
0, 0, 5, 0, 6, 31, 9, 0, 0
0, 0, 5, 0, 7, 31, 9, 0, 0
0, 0, 5, 0, 8, 31, 9, 0, 0
0, 0, 5, 0, 9, 31, 9, 0, 0
0, 0, 5, 0, 10, 31, 9, 0, 0
1, 0, 5, 11, 10, 31, 5, 0, 1
0, 0, 1, 0, 0, 11, 5, 0, 0
0, 0, 6, 0, 1, 11, 5, 0, 0
0, 0, 3, 0, 2, 11, 5, 0, 0
0, 0, 3, 0, 3, 11, 5, 0, 0
0, 0, 3, 0, 4, 11, 5, 0, 0
0, 0, 3, 0, 5, 11, 5, 0, 0
0, 0, 3, 0, 6, 11, 5, 0, 0
0, 0, 3, 0, 7, 11, 5, 0, 0
0, 0, 3, 0, 8, 11, 5, 0, 0
0, 0, 3, 0, 9, 11, 5, 0, 0
0, 0, 3, 0, 10, 11, 5, 0, 0
1, 0, 3, 23, 10, 11, 3, 0, 1
0, 0, 1, 0, 0, 23, 3, 0, 0
0, 0, 12, 0, 1, 23, 3, 0, 0
0, 0, 6, 0, 2, 23, 3, 0, 0
0, 0, 4, 0, 3, 23, 3, 0, 0
0, 0, 4, 0, 4, 23, 3, 0, 0
0, 0, 4, 0, 5, 23, 3, 0, 0
0, 0, 4, 0, 6, 23, 3, 0, 0
0, 0, 4, 0, 7, 23, 3, 0, 0
0, 0, 4, 0, 8, 23, 3, 0, 0
0, 0, 4, 0, 9, 23, 3, 0, 0
0, 0, 4, 0, 10, 23, 3, 0, 0
1, 0, 4, 81, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 81, 4, 0, 0
0, 0, 41, 0, 1, 81, 4, 0, 0
0, 0, 21, 0, 2, 81, 4, 0, 0
0, 0, 12, 0, 3, 81, 4, 0, 0
0, 0, 9, 0, 4, 81, 4, 0, 0
0, 0, 9, 0, 5, 81, 4, 0, 0
0, 0, 9, 0, 6, 81, 4, 0, 0
0, 0, 9, 0, 7, 81, 4, 0, 0
0, 0, 9, 0, 8, 81, 4, 0, 0
0, 0, 9, 0, 9, 81, 4, 0, 0
0, 0, 9, 0, 10, 81, 4, 0, 0
1, 0, 9, 41, 10, 81, 9, 0, 1
0, 0, 1, 0, 0, 41, 9, 0, 0
0, 0, 21, 0, 1, 41, 9, 0, 0
0, 0, 11, 0, 2, 41, 9, 0, 0
0, 0, 7, 0, 3, 41, 9, 0, 0
0, 0, 6, 0, 4, 41, 9, 0, 0
0, 0, 6, 0, 5, 41, 9, 0, 0
0, 0, 6, 0, 6, 41, 9, 0, 0
0, 0, 6, 0, 7, 41, 9, 0, 0
0, 0, 6, 0, 8, 41, 9, 0, 0
0, 0, 6, 0, 9, 41, 9, 0, 0
0, 0, 6, 0, 10, 41, 9, 0, 0
1, 0, 6, 58, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 58, 6, 0, 0
0, 0, 29, 0, 1, 58, 6, 0, 0
0, 0, 15, 0, 2, 58, 6, 0, 0
0, 0, 9, 0, 3, 58, 6, 0, 0
0, 0, 7, 0, 4, 58, 6, 0, 0
0, 0, 7, 0, 5, 58, 6, 0, 0
0, 0, 7, 0, 6, 58, 6, 0, 0
0, 0, 7, 0, 7, 58, 6, 0, 0
0, 0, 7, 0, 8, 58, 6, 0, 0
0, 0, 7, 0, 9, 58, 6, 0, 0
0, 0, 7, 0, 10, 58, 6, 0, 0
1, 0, 7, 20, 10, 58, 7, 0, 1
0, 0, 1, 0, 0, 20, 7, 0, 0
0, 0, 10, 0, 1, 20, 7, 0, 0
0, 0, 6, 0, 2, 20, 7, 0, 0
0, 0, 4, 0, 3, 20, 7, 0, 0
0, 0, 4, 0, 4, 20, 7, 0, 0
0, 0, 4, 0, 5, 20, 7, 0, 0
0, 0, 4, 0, 6, 20, 7, 0, 0
0, 0, 4, 0, 7, 20, 7, 0, 0
0, 0, 4, 0, 8, 20, 7, 0, 0
0, 0, 4, 0, 9, 20, 7, 0, 0
0, 0, 4, 0, 10, 20, 7, 0, 0
1, 0, 4, 44, 10, 20, 4, 0, 1
0, 0, 1, 0, 0, 44, 4, 0, 0
0, 0, 22, 0, 1, 44, 4, 0, 0
0, 0, 12, 0, 2, 44, 4, 0, 0
0, 0, 7, 0, 3, 44, 4, 0, 0
0, 0, 6, 0, 4, 44, 4, 0, 0
0, 0, 6, 0, 5, 44, 4, 0, 0
0, 0, 6, 0, 6, 44, 4, 0, 0
0, 0, 6, 0, 7, 44, 4, 0, 0
0, 0, 6, 0, 8, 44, 4, 0, 0
0, 0, 6, 0, 9, 44, 4, 0, 0
0, 0, 6, 0, 10, 44, 4, 0, 0
1, 0, 6, 7, 10, 44, 6, 0, 1
0, 0, 1, 0, 0, 7, 6, 0, 0
0, 0, 4, 0, 1, 7, 6, 0, 0
0, 0, 2, 0, 2, 7, 6, 0, 0
0, 0, 2, 0, 3, 7, 6, 0, 0
0, 0, 2, 0, 4, 7, 6, 0, 0
0, 0, 2, 0, 5, 7, 6, 0, 0
0, 0, 2, 0, 6, 7, 6, 0, 0
0, 0, 2, 0, 7, 7, 6, 0, 0
0, 0, 2, 0, 8, 7, 6, 0, 0
0, 0, 2, 0, 9, 7, 6, 0, 0
0, 0, 2, 0, 10, 7, 6, 0, 0
1, 0, 2, 76, 10, 7, 2, 0, 1
0, 0, 1, 0, 0, 76, 2, 0, 0
0, 0, 38, 0, 1, 76, 2, 0, 0
0, 0, 20, 0, 2, 76, 2, 0, 0
0, 0, 11, 0, 3, 76, 2, 0, 0
0, 0, 8, 0, 4, 76, 2, 0, 0
0, 0, 8, 0, 5, 76, 2, 0, 0
0, 0, 8, 0, 6, 76, 2, 0, 0
0, 0, 8, 0, 7, 76, 2, 0, 0
0, 0, 8, 0, 8, 76, 2, 0, 0
0, 0, 8, 0, 9, 76, 2, 0, 0
0, 0, 8, 0, 10, 76, 2, 0, 0
1, 0, 8, 74, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 74, 8, 0, 0
0, 0, 37, 0, 1, 74, 8, 0, 0
0, 0, 19, 0, 2, 74, 8, 0, 0
0, 0, 11, 0, 3, 74, 8, 0, 0
0, 0, 8, 0, 4, 74, 8, 0, 0
0, 0, 8, 0, 5, 74, 8, 0, 0
0, 0, 8, 0, 6, 74, 8, 0, 0
0, 0, 8, 0, 7, 74, 8, 0, 0
0, 0, 8, 0, 8, 74, 8, 0, 0
0, 0, 8, 0, 9, 74, 8, 0, 0
0, 0, 8, 0, 10, 74, 8, 0, 0
1, 0, 8, 36, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 36, 8, 0, 0
0, 0, 18, 0, 1, 36, 8, 0, 0
0, 0, 10, 0, 2, 36, 8, 0, 0
0, 0, 6, 0, 3, 36, 8, 0, 0
0, 0, 6, 0, 4, 36, 8, 0, 0
0, 0, 6, 0, 5, 36, 8, 0, 0
0, 0, 6, 0, 6, 36, 8, 0, 0
0, 0, 6, 0, 7, 36, 8, 0, 0
0, 0, 6, 0, 8, 36, 8, 0, 0
0, 0, 6, 0, 9, 36, 8, 0, 0
0, 0, 6, 0, 10, 36, 8, 0, 0
1, 0, 6, 15, 10, 36, 6, 0, 1
0, 0, 1, 0, 0, 15, 6, 0, 0
0, 0, 8, 0, 1, 15, 6, 0, 0
0, 0, 4, 0, 2, 15, 6, 0, 0
0, 0, 3, 0, 3, 15, 6, 0, 0
0, 0, 4, 0, 4, 15, 6, 0, 0
0, 0, 3, 0, 5, 15, 6, 0, 0
0, 0, 4, 0, 6, 15, 6, 0, 0
0, 0, 3, 0, 7, 15, 6, 0, 0
0, 0, 4, 0, 8, 15, 6, 0, 0
0, 0, 3, 0, 9, 15, 6, 0, 0
0, 0, 4, 0, 10, 15, 6, 0, 0
1, 0, 4, 93, 10, 15, 4, 0, 1
0, 0, 1, 0, 0, 93, 4, 0, 0
0, 0, 47, 0, 1, 93, 4, 0, 0
0, 0, 24, 0, 2, 93, 4, 0, 0
0, 0, 13, 0, 3, 93, 4, 0, 0
0, 0, 10, 0, 4, 93, 4, 0, 0
0, 0, 9, 0, 5, 93, 4, 0, 0
0, 0, 9, 0, 6, 93, 4, 0, 0
0, 0, 9, 0, 7, 93, 4, 0, 0
0, 0, 9, 0, 8, 93, 4, 0, 0
0, 0, 9, 0, 9, 93, 4, 0, 0
0, 0, 9, 0, 10, 93, 4, 0, 0
1, 0, 9, 49, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 49, 9, 0, 0
0, 0, 25, 0, 1, 49, 9, 0, 0
0, 0, 13, 0, 2, 49, 9, 0, 0
0, 0, 8, 0, 3, 49, 9, 0, 0
0, 0, 7, 0, 4, 49, 9, 0, 0
0, 0, 7, 0, 5, 49, 9, 0, 0
0, 0, 7, 0, 6, 49, 9, 0, 0
0, 0, 7, 0, 7, 49, 9, 0, 0
0, 0, 7, 0, 8, 49, 9, 0, 0
0, 0, 7, 0, 9, 49, 9, 0, 0
0, 0, 7, 0, 10, 49, 9, 0, 0
1, 0, 7, 76, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 76, 7, 0, 0
0, 0, 38, 0, 1, 76, 7, 0, 0
0, 0, 20, 0, 2, 76, 7, 0, 0
0, 0, 11, 0, 3, 76, 7, 0, 0
0, 0, 8, 0, 4, 76, 7, 0, 0
0, 0, 8, 0, 5, 76, 7, 0, 0
0, 0, 8, 0, 6, 76, 7, 0, 0
0, 0, 8, 0, 7, 76, 7, 0, 0
0, 0, 8, 0, 8, 76, 7, 0, 0
0, 0, 8, 0, 9, 76, 7, 0, 0
0, 0, 8, 0, 10, 76, 7, 0, 0
1, 0, 8, 89, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 89, 8, 0, 0
0, 0, 45, 0, 1, 89, 8, 0, 0
0, 0, 23, 0, 2, 89, 8, 0, 0
0, 0, 13, 0, 3, 89, 8, 0, 0
0, 0, 9, 0, 4, 89, 8, 0, 0
0, 0, 9, 0, 5, 89, 8, 0, 0
0, 0, 9, 0, 6, 89, 8, 0, 0
0, 0, 9, 0, 7, 89, 8, 0, 0
0, 0, 9, 0, 8, 89, 8, 0, 0
0, 0, 9, 0, 9, 89, 8, 0, 0
0, 0, 9, 0, 10, 89, 8, 0, 0
1, 0, 9, 79, 10, 89, 9, 0, 1
0, 0, 1, 0, 0, 79, 9, 0, 0
0, 0, 40, 0, 1, 79, 9, 0, 0
0, 0, 20, 0, 2, 79, 9, 0, 0
0, 0, 11, 0, 3, 79, 9, 0, 0
0, 0, 9, 0, 4, 79, 9, 0, 0
0, 0, 8, 0, 5, 79, 9, 0, 0
0, 0, 8, 0, 6, 79, 9, 0, 0
0, 0, 8, 0, 7, 79, 9, 0, 0
0, 0, 8, 0, 8, 79, 9, 0, 0
0, 0, 8, 0, 9, 79, 9, 0, 0
0, 0, 8, 0, 10, 79, 9, 0, 0
1, 0, 8, 19, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 19, 8, 0, 0
0, 0, 10, 0, 1, 19, 8, 0, 0
0, 0, 5, 0, 2, 19, 8, 0, 0
0, 0, 4, 0, 3, 19, 8, 0, 0
0, 0, 4, 0, 4, 19, 8, 0, 0
0, 0, 4, 0, 5, 19, 8, 0, 0
0, 0, 4, 0, 6, 19, 8, 0, 0
0, 0, 4, 0, 7, 19, 8, 0, 0
0, 0, 4, 0, 8, 19, 8, 0, 0
0, 0, 4, 0, 9, 19, 8, 0, 0
0, 0, 4, 0, 10, 19, 8, 0, 0
1, 0, 4, 23, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 23, 4, 0, 0
0, 0, 12, 0, 1, 23, 4, 0, 0
0, 0, 6, 0, 2, 23, 4, 0, 0
0, 0, 4, 0, 3, 23, 4, 0, 0
0, 0, 4, 0, 4, 23, 4, 0, 0
0, 0, 4, 0, 5, 23, 4, 0, 0
0, 0, 4, 0, 6, 23, 4, 0, 0
0, 0, 4, 0, 7, 23, 4, 0, 0
0, 0, 4, 0, 8, 23, 4, 0, 0
0, 0, 4, 0, 9, 23, 4, 0, 0
0, 0, 4, 0, 10, 23, 4, 0, 0
1, 0, 4, 11, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 11, 4, 0, 0
0, 0, 6, 0, 1, 11, 4, 0, 0
0, 0, 3, 0, 2, 11, 4, 0, 0
0, 0, 3, 0, 3, 11, 4, 0, 0
0, 0, 3, 0, 4, 11, 4, 0, 0
0, 0, 3, 0, 5, 11, 4, 0, 0
0, 0, 3, 0, 6, 11, 4, 0, 0
0, 0, 3, 0, 7, 11, 4, 0, 0
0, 0, 3, 0, 8, 11, 4, 0, 0
0, 0, 3, 0, 9, 11, 4, 0, 0
0, 0, 3, 0, 10, 11, 4, 0, 0
1, 0, 3, 53, 10, 11, 3, 0, 1
0, 0, 1, 0, 0, 53, 3, 0, 0
0, 0, 27, 0, 1, 53, 3, 0, 0
0, 0, 14, 0, 2, 53, 3, 0, 0
0, 0, 8, 0, 3, 53, 3, 0, 0
0, 0, 7, 0, 4, 53, 3, 0, 0
0, 0, 7, 0, 5, 53, 3, 0, 0
0, 0, 7, 0, 6, 53, 3, 0, 0
0, 0, 7, 0, 7, 53, 3, 0, 0
0, 0, 7, 0, 8, 53, 3, 0, 0
0, 0, 7, 0, 9, 53, 3, 0, 0
0, 0, 7, 0, 10, 53, 3, 0, 0
1, 0, 7, 95, 10, 53, 7, 0, 1
0, 0, 1, 0, 0, 95, 7, 0, 0
0, 0, 48, 0, 1, 95, 7, 0, 0
0, 0, 24, 0, 2, 95, 7, 0, 0
0, 0, 13, 0, 3, 95, 7, 0, 0
0, 0, 10, 0, 4, 95, 7, 0, 0
0, 0, 9, 0, 5, 95, 7, 0, 0
0, 0, 9, 0, 6, 95, 7, 0, 0
0, 0, 9, 0, 7, 95, 7, 0, 0
0, 0, 9, 0, 8, 95, 7, 0, 0
0, 0, 9, 0, 9, 95, 7, 0, 0
0, 0, 9, 0, 10, 95, 7, 0, 0
1, 0, 9, 29, 10, 95, 9, 0, 1
0, 0, 1, 0, 0, 29, 9, 0, 0
0, 0, 15, 0, 1, 29, 9, 0, 0
0, 0, 8, 0, 2, 29, 9, 0, 0
0, 0, 5, 0, 3, 29, 9, 0, 0
0, 0, 5, 0, 4, 29, 9, 0, 0
0, 0, 5, 0, 5, 29, 9, 0, 0
0, 0, 5, 0, 6, 29, 9, 0, 0
0, 0, 5, 0, 7, 29, 9, 0, 0
0, 0, 5, 0, 8, 29, 9, 0, 0
0, 0, 5, 0, 9, 29, 9, 0, 0
0, 0, 5, 0, 10, 29, 9, 0, 0
1, 0, 5, 98, 10, 29, 5, 0, 1
0, 0, 1, 0, 0, 98, 5, 0, 0
0, 0, 49, 0, 1, 98, 5, 0, 0
0, 0, 25, 0, 2, 98, 5, 0, 0
0, 0, 14, 0, 3, 98, 5, 0, 0
0, 0, 10, 0, 4, 98, 5, 0, 0
0, 0, 9, 0, 5, 98, 5, 0, 0
0, 0, 9, 0, 6, 98, 5, 0, 0
0, 0, 9, 0, 7, 98, 5, 0, 0
0, 0, 9, 0, 8, 98, 5, 0, 0
0, 0, 9, 0, 9, 98, 5, 0, 0
0, 0, 9, 0, 10, 98, 5, 0, 0
1, 0, 9, 87, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 87, 9, 0, 0
0, 0, 44, 0, 1, 87, 9, 0, 0
0, 0, 22, 0, 2, 87, 9, 0, 0
0, 0, 12, 0, 3, 87, 9, 0, 0
0, 0, 9, 0, 4, 87, 9, 0, 0
0, 0, 9, 0, 5, 87, 9, 0, 0
0, 0, 9, 0, 6, 87, 9, 0, 0
0, 0, 9, 0, 7, 87, 9, 0, 0
0, 0, 9, 0, 8, 87, 9, 0, 0
0, 0, 9, 0, 9, 87, 9, 0, 0
0, 0, 9, 0, 10, 87, 9, 0, 0
1, 0, 9, 49, 10, 87, 9, 0, 1
0, 0, 1, 0, 0, 49, 9, 0, 0
0, 0, 25, 0, 1, 49, 9, 0, 0
0, 0, 13, 0, 2, 49, 9, 0, 0
0, 0, 8, 0, 3, 49, 9, 0, 0
0, 0, 7, 0, 4, 49, 9, 0, 0
0, 0, 7, 0, 5, 49, 9, 0, 0
0, 0, 7, 0, 6, 49, 9, 0, 0
0, 0, 7, 0, 7, 49, 9, 0, 0
0, 0, 7, 0, 8, 49, 9, 0, 0
0, 0, 7, 0, 9, 49, 9, 0, 0
0, 0, 7, 0, 10, 49, 9, 0, 0
1, 0, 7, 72, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 72, 7, 0, 0
0, 0, 36, 0, 1, 72, 7, 0, 0
0, 0, 19, 0, 2, 72, 7, 0, 0
0, 0, 11, 0, 3, 72, 7, 0, 0
0, 0, 8, 0, 4, 72, 7, 0, 0
0, 0, 8, 0, 5, 72, 7, 0, 0
0, 0, 8, 0, 6, 72, 7, 0, 0
0, 0, 8, 0, 7, 72, 7, 0, 0
0, 0, 8, 0, 8, 72, 7, 0, 0
0, 0, 8, 0, 9, 72, 7, 0, 0
0, 0, 8, 0, 10, 72, 7, 0, 0
1, 0, 8, 16, 10, 72, 8, 0, 1
0, 0, 1, 0, 0, 16, 8, 0, 0
