int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,268,134,1,267,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,30284,-65536,-65536,1,0,0,0,0,0,0,0,1,30284,536870916,134,536870912,-226,-134,49,49,241,241,4,4,-226,0,1,134,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,74,37,1,73,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,30284,536870916,37,536870912,41,-37,49,49,241,241,4,4,-1,2,0,37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,-82,-41,1,-83,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483644,-41,-2147483648,41,-37,49,49,41,241,0,4,-1,2,0,-41,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,74,37,1,73,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,37,-2147483648,41,-37,37,49,41,41,0,0,0,2,0,37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,41,-37,37,37,41,41,0,0,0,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,41,-37,37,37,41,41,0,0,1,2,0,-37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-72,-36,3,-75,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,32,41,-37,37,37,41,41,0,0,2,2,0,-36,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-70,-35,5,-75,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,16,41,-37,37,37,41,41,0,0,5,2,0,-35,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-64,-32,11,-75,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,5,0,5,8,41,-37,37,37,41,41,0,0,10,2,0,-32,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-54,-27,21,-75,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,10,0,10,4,41,-37,37,37,41,41,0,0,20,2,0,-27,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-34,-17,41,-75,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,20,0,20,2,41,-37,37,37,41,41,0,0,41,2,0,-17,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,8,4,83,-75,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,41,1,4,1,41,-37,37,37,41,41,0,0,1,2,0,4,1,0,1,2,1,1,2,0,1,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,41,-37,37,37,41,41,0,0,-1,2,0,-1,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,74,37,1,73,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-1,1073741824,37,1073741824,41,-37,37,37,41,41,0,0,-1,2,0,37,1,0,1,2,1,1,0,0,1,0,1,1,0,1
65535,74,37,1,73,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,37,536870912,41,-37,37,37,41,41,0,0,-1,2,0,37,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,300,150,1,299,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-1,536870912,150,536870912,22,-150,37,37,41,41,0,0,-1,2,0,150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,-44,-22,1,-45,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,-22,-2147483648,22,-150,37,37,22,41,0,0,-1,2,0,-22,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,300,150,1,299,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,150,-2147483648,22,-150,150,37,22,22,0,0,0,2,0,150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,22,-150,150,150,22,22,0,0,0,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-300,-150,1,-301,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32,22,-150,150,150,22,22,0,0,1,2,0,-150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-298,-149,3,-301,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,16,22,-150,150,150,22,22,0,0,2,2,0,-149,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-296,-148,5,-301,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,8,22,-150,150,150,22,22,0,0,5,2,0,-148,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-290,-145,11,-301,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,5,0,5,4,22,-150,150,150,22,22,0,0,11,2,0,-145,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-278,-139,23,-301,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,11,0,11,2,22,-150,150,150,22,22,0,0,22,2,0,-139,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-256,-128,45,-301,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,22,0,22,1,22,-150,150,150,22,22,0,0,0,2,0,-128,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,22,-150,150,150,22,22,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0,0,0
0,300,150,1,299,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,150,1073741824,22,-150,150,150,22,22,0,0,0,2,0,150,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,300,150,1,299,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,150,536870912,22,-150,150,150,22,22,0,0,-1,2,0,150,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,240,120,1,239,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,120,536870912,12,-120,150,150,22,22,0,0,-1,2,0,120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,-24,-12,1,-25,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,-12,-2147483648,12,-120,150,150,12,22,0,0,-1,2,0,-12,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,240,120,1,239,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,120,-2147483648,12,-120,120,150,12,12,0,0,0,2,0,120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-240,-120,1,-241,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,12,-120,120,120,12,12,0,0,0,2,0,-120,1,0,1,2,1,1,0,0,1,0,1,0,0,0
