int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
3280,3280,2858,2858,0,0,4,1,1,0,0
3280,3280,2858,2858,0,0,5,1,1,0,0
3280,3280,2858,2858,0,0,6,1,1,45728,45728
3280,3280,2858,2858,0,0,7,1,1,45728,45728
3280,3280,2858,2858,0,0,8,1,1,228640,228640
3280,3280,2858,2858,0,0,9,1,1,594464,594464
3280,3280,2858,2858,0,0,10,1,1,594464,594464
3280,3280,2858,2858,0,0,11,1,1,594464,594464
3280,3280,2858,2858,0,0,12,1,1,3521056,3521056
3280,3280,2858,2858,0,0,13,1,1,9374240,9374240
3280,3280,2858,2858,0,0,14,1,1,9374240,9374240
3280,3280,2858,2858,0,0,15,1,1,9374240,9374240
3280,3280,2858,2858,0,0,16,1,1,9374240,9374240
3280,3280,2858,2858,1,1,17,1,1,9374240,9374240
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,1,0,0
44459,44459,53006,53006,0,0,1,1,1,0,0
44459,44459,53006,53006,0,0,2,1,1,53006,53006
44459,44459,53006,53006,0,0,3,1,1,159018,159018
44459,44459,53006,53006,0,0,4,1,1,159018,159018
44459,44459,53006,53006,0,0,5,1,1,583066,583066
44459,44459,53006,53006,0,0,6,1,1,583066,583066
44459,44459,53006,53006,0,0,7,1,1,2279258,2279258
44459,44459,53006,53006,0,0,8,1,1,2279258,2279258
44459,44459,53006,53006,0,0,9,1,1,9064026,9064026
44459,44459,53006,53006,0,0,10,1,1,22633562,22633562
44459,44459,53006,53006,0,0,11,1,1,22633562,22633562
44459,44459,53006,53006,0,0,12,1,1,76911706,76911706
44459,44459,53006,53006,0,0,13,1,1,185467994,185467994
44459,44459,53006,53006,0,0,14,1,1,185467994,185467994
44459,44459,53006,53006,0,0,15,1,1,619693146,619693146
44459,44459,53006,53006,0,0,16,1,1,619693146,619693146
44459,44459,53006,53006,1,1,17,1,1,-1938373542,-1938373542
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,1,0,0
44508,44508,48282,48282,0,0,1,1,1,0,0
44508,44508,48282,48282,0,0,2,1,1,0,0
44508,44508,48282,48282,0,0,3,1,1,0,0
44508,44508,48282,48282,0,0,4,1,1,193128,193128
44508,44508,48282,48282,0,0,5,1,1,579384,579384
44508,44508,48282,48282,0,0,6,1,1,1351896,1351896
44508,44508,48282,48282,0,0,7,1,1,1351896,1351896
44508,44508,48282,48282,0,0,8,1,1,4441944,4441944
44508,44508,48282,48282,0,0,9,1,1,10622040,10622040
44508,44508,48282,48282,0,0,10,1,1,22982232,22982232
44508,44508,48282,48282,0,0,11,1,1,22982232,22982232
44508,44508,48282,48282,0,0,12,1,1,72423000,72423000
44508,44508,48282,48282,0,0,13,1,1,171304536,171304536
44508,44508,48282,48282,0,0,14,1,1,171304536,171304536
44508,44508,48282,48282,0,0,15,1,1,566830680,566830680
44508,44508,48282,48282,0,0,16,1,1,566830680,566830680
44508,44508,48282,48282,1,1,17,1,1,-2146032040,-2146032040
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,1,0,0
29437,29437,707,707,0,0,1,1,1,0,0
29437,29437,707,707,0,0,2,1,1,707,707
29437,29437,707,707,0,0,3,1,1,707,707
29437,29437,707,707,0,0,4,1,1,3535,3535
29437,29437,707,707,0,0,5,1,1,9191,9191
29437,29437,707,707,0,0,6,1,1,20503,20503
29437,29437,707,707,0,0,7,1,1,43127,43127
29437,29437,707,707,0,0,8,1,1,88375,88375
29437,29437,707,707,0,0,9,1,1,178871,178871
29437,29437,707,707,0,0,10,1,1,178871,178871
29437,29437,707,707,0,0,11,1,1,540855,540855
29437,29437,707,707,0,0,12,1,1,540855,540855
29437,29437,707,707,0,0,13,1,1,540855,540855
29437,29437,707,707,0,0,14,1,1,3436727,3436727
29437,29437,707,707,0,0,15,1,1,9228471,9228471
29437,29437,707,707,0,0,16,1,1,20811959,20811959
29437,29437,707,707,1,1,17,1,1,20811959,20811959
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
29437,0,707,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,1,0,0
60758,60758,59726,59726,0,0,1,1,1,0,0
60758,60758,59726,59726,0,0,2,1,1,0,0
60758,60758,59726,59726,0,0,3,1,1,119452,119452
60758,60758,59726,59726,0,0,4,1,1,358356,358356
60758,60758,59726,59726,0,0,5,1,1,358356,358356
60758,60758,59726,59726,0,0,6,1,1,1313972,1313972
60758,60758,59726,59726,0,0,7,1,1,1313972,1313972
60758,60758,59726,59726,0,0,8,1,1,5136436,5136436
60758,60758,59726,59726,0,0,9,1,1,5136436,5136436
60758,60758,59726,59726,0,0,10,1,1,20426292,20426292
60758,60758,59726,59726,0,0,11,1,1,20426292,20426292
60758,60758,59726,59726,0,0,12,1,1,81585716,81585716
60758,60758,59726,59726,0,0,13,1,1,203904564,203904564
60758,60758,59726,59726,0,0,14,1,1,203904564,203904564
60758,60758,59726,59726,0,0,15,1,1,693179956,693179956
60758,60758,59726,59726,0,0,16,1,1,1671730740,1671730740
60758,60758,59726,59726,1,1,17,1,1,-666134988,-666134988
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,1,0,0
30311,30311,13322,13322,0,0,1,1,1,0,0
30311,30311,13322,13322,0,0,2,1,1,13322,13322
30311,30311,13322,13322,0,0,3,1,1,39966,39966
30311,30311,13322,13322,0,0,4,1,1,93254,93254
30311,30311,13322,13322,0,0,5,1,1,93254,93254
30311,30311,13322,13322,0,0,6,1,1,93254,93254
30311,30311,13322,13322,0,0,7,1,1,519558,519558
30311,30311,13322,13322,0,0,8,1,1,1372166,1372166
30311,30311,13322,13322,0,0,9,1,1,1372166,1372166
30311,30311,13322,13322,0,0,10,1,1,1372166,1372166
30311,30311,13322,13322,0,0,11,1,1,8193030,8193030
30311,30311,13322,13322,0,0,12,1,1,21834758,21834758
30311,30311,13322,13322,0,0,13,1,1,21834758,21834758
30311,30311,13322,13322,0,0,14,1,1,76401670,76401670
30311,30311,13322,13322,0,0,15,1,1,185535494,185535494
30311,30311,13322,13322,0,0,16,1,1,403803142,403803142
30311,30311,13322,13322,1,1,17,1,1,403803142,403803142
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,1,0,0
47542,47542,35384,35384,0,0,1,1,1,0,0
47542,47542,35384,35384,0,0,2,1,1,0,0
47542,47542,35384,35384,0,0,3,1,1,70768,70768
47542,47542,35384,35384,0,0,4,1,1,212304,212304
47542,47542,35384,35384,0,0,5,1,1,212304,212304
47542,47542,35384,35384,0,0,6,1,1,778448,778448
47542,47542,35384,35384,0,0,7,1,1,1910736,1910736
47542,47542,35384,35384,0,0,8,1,1,1910736,1910736
47542,47542,35384,35384,0,0,9,1,1,6439888,6439888
47542,47542,35384,35384,0,0,10,1,1,15498192,15498192
47542,47542,35384,35384,0,0,11,1,1,15498192,15498192
47542,47542,35384,35384,0,0,12,1,1,15498192,15498192
47542,47542,35384,35384,0,0,13,1,1,87964624,87964624
47542,47542,35384,35384,0,0,14,1,1,232897488,232897488
47542,47542,35384,35384,0,0,15,1,1,522763216,522763216
47542,47542,35384,35384,0,0,16,1,1,522763216,522763216
47542,47542,35384,35384,1,1,17,1,1,1682226128,1682226128
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,1,0,0
34681,34681,50360,50360,0,0,1,1,1,0,0
34681,34681,50360,50360,0,0,2,1,1,50360,50360
34681,34681,50360,50360,0,0,3,1,1,50360,50360
34681,34681,50360,50360,0,0,4,1,1,50360,50360
34681,34681,50360,50360,0,0,5,1,1,453240,453240
34681,34681,50360,50360,0,0,6,1,1,1259000,1259000
34681,34681,50360,50360,0,0,7,1,1,2870520,2870520
34681,34681,50360,50360,0,0,8,1,1,6093560,6093560
34681,34681,50360,50360,0,0,9,1,1,6093560,6093560
34681,34681,50360,50360,0,0,10,1,1,18985720,18985720
34681,34681,50360,50360,0,0,11,1,1,44770040,44770040
34681,34681,50360,50360,0,0,12,1,1,96338680,96338680
34681,34681,50360,50360,0,0,13,1,1,96338680,96338680
34681,34681,50360,50360,0,0,14,1,1,96338680,96338680
34681,34681,50360,50360,0,0,15,1,1,96338680,96338680
34681,34681,50360,50360,0,0,16,1,1,96338680,96338680
34681,34681,50360,50360,1,1,17,1,1,1746535160,1746535160
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,1,0,0
49044,49044,23955,23955,0,0,1,1,1,0,0
49044,49044,23955,23955,0,0,2,1,1,0,0
49044,49044,23955,23955,0,0,3,1,1,0,0
49044,49044,23955,23955,0,0,4,1,1,95820,95820
49044,49044,23955,23955,0,0,5,1,1,95820,95820
49044,49044,23955,23955,0,0,6,1,1,479100,479100
49044,49044,23955,23955,0,0,7,1,1,479100,479100
49044,49044,23955,23955,0,0,8,1,1,479100,479100
49044,49044,23955,23955,0,0,9,1,1,3545340,3545340
49044,49044,23955,23955,0,0,10,1,1,9677820,9677820
49044,49044,23955,23955,0,0,11,1,1,21942780,21942780
49044,49044,23955,23955,0,0,12,1,1,46472700,46472700
49044,49044,23955,23955,0,0,13,1,1,95532540,95532540
49044,49044,23955,23955,0,0,14,1,1,193652220,193652220
49044,49044,23955,23955,0,0,15,1,1,389891580,389891580
49044,49044,23955,23955,0,0,16,1,1,389891580,389891580
49044,49044,23955,23955,1,1,17,1,1,1174849020,1174849020
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,1,0,0
11268,11268,51801,51801,0,0,1,1,1,0,0
11268,11268,51801,51801,0,0,2,1,1,0,0
11268,11268,51801,51801,0,0,3,1,1,0,0
11268,11268,51801,51801,0,0,4,1,1,207204,207204
11268,11268,51801,51801,0,0,5,1,1,207204,207204
11268,11268,51801,51801,0,0,6,1,1,207204,207204
11268,11268,51801,51801,0,0,7,1,1,207204,207204
11268,11268,51801,51801,0,0,8,1,1,207204,207204
11268,11268,51801,51801,0,0,9,1,1,207204,207204
11268,11268,51801,51801,0,0,10,1,1,207204,207204
11268,11268,51801,51801,0,0,11,1,1,207204,207204
11268,11268,51801,51801,0,0,12,1,1,53251428,53251428
11268,11268,51801,51801,0,0,13,1,1,159339876,159339876
11268,11268,51801,51801,0,0,14,1,1,159339876,159339876
11268,11268,51801,51801,0,0,15,1,1,583693668,583693668
11268,11268,51801,51801,0,0,16,1,1,583693668,583693668
11268,11268,51801,51801,1,1,17,1,1,583693668,583693668
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,1,0,0
27099,27099,56909,56909,0,0,1,1,1,0,0
27099,27099,56909,56909,0,0,2,1,1,56909,56909
27099,27099,56909,56909,0,0,3,1,1,170727,170727
27099,27099,56909,56909,0,0,4,1,1,170727,170727
27099,27099,56909,56909,0,0,5,1,1,625999,625999
27099,27099,56909,56909,0,0,6,1,1,1536543,1536543
27099,27099,56909,56909,0,0,7,1,1,1536543,1536543
27099,27099,56909,56909,0,0,8,1,1,5178719,5178719
27099,27099,56909,56909,0,0,9,1,1,12463071,12463071
27099,27099,56909,56909,0,0,10,1,1,27031775,27031775
27099,27099,56909,56909,0,0,11,1,1,27031775,27031775
27099,27099,56909,56909,0,0,12,1,1,27031775,27031775
27099,27099,56909,56909,0,0,13,1,1,143581407,143581407
27099,27099,56909,56909,0,0,14,1,1,143581407,143581407
27099,27099,56909,56909,0,0,15,1,1,609779935,609779935
27099,27099,56909,56909,0,0,16,1,1,1542176991,1542176991
27099,27099,56909,56909,1,1,17,1,1,1542176991,1542176991
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0
47065,0,9837,0,0,0,0,1,1,0,0
47065,47065,9837,9837,0,0,1,1,1,0,0
47065,47065,9837,9837,0,0,2,1,1,9837,9837
47065,47065,9837,9837,0,0,3,1,1,9837,9837
47065,47065,9837,9837,0,0,4,1,1,9837,9837
47065,47065,9837,9837,0,0,5,1,1,88533,88533
47065,47065,9837,9837,0,0,6,1,1,245925,245925
47065,47065,9837,9837,0,0,7,1,1,245925,245925
47065,47065,9837,9837,0,0,8,1,1,875493,875493
47065,47065,9837,9837,0,0,9,1,1,2134629,2134629
47065,47065,9837,9837,0,0,10,1,1,4652901,4652901
47065,47065,9837,9837,0,0,11,1,1,9689445,9689445
47065,47065,9837,9837,0,0,12,1,1,19762533,19762533
47065,47065,9837,9837,0,0,13,1,1,19762533,19762533
47065,47065,9837,9837,0,0,14,1,1,60054885,60054885
47065,47065,9837,9837,0,0,15,1,1,140639589,140639589
47065,47065,9837,9837,0,0,16,1,1,140639589,140639589
47065,47065,9837,9837,1,1,17,1,1,462978405,462978405
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,0,0,0,0
