int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
65015,65015,14027,14027,0,0,14,1,1,107601117,107601117,0,0,0,1
65015,65015,14027,14027,0,0,15,1,1,222510301,222510301,0,0,0,1
65015,65015,14027,14027,0,0,16,1,1,452328669,452328669,0,0,0,1
65015,65015,14027,14027,1,1,17,1,1,911965405,911965405,0,0,1,1
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,1,0,0,0,0,0,0
6886,6886,56154,56154,0,0,1,1,1,0,0,0,0,0,0
6886,6886,56154,56154,0,0,2,1,1,0,0,0,0,0,0
6886,6886,56154,56154,0,0,3,1,1,112308,112308,0,0,0,1
6886,6886,56154,56154,0,0,4,1,1,336924,336924,0,0,0,1
6886,6886,56154,56154,0,0,5,1,1,336924,336924,0,0,0,1
6886,6886,56154,56154,0,0,6,1,1,336924,336924,0,0,0,1
6886,6886,56154,56154,0,0,7,1,1,2133852,2133852,0,0,0,1
6886,6886,56154,56154,0,0,8,1,1,5727708,5727708,0,0,0,1
6886,6886,56154,56154,0,0,9,1,1,12915420,12915420,0,0,0,1
6886,6886,56154,56154,0,0,10,1,1,12915420,12915420,0,0,0,1
6886,6886,56154,56154,0,0,11,1,1,41666268,41666268,0,0,0,1
6886,6886,56154,56154,0,0,12,1,1,41666268,41666268,0,0,0,1
6886,6886,56154,56154,0,0,13,1,1,156669660,156669660,0,0,0,1
6886,6886,56154,56154,0,0,14,1,1,386676444,386676444,0,0,0,1
6886,6886,56154,56154,0,0,15,1,1,386676444,386676444,0,0,0,1
6886,6886,56154,56154,0,0,16,1,1,386676444,386676444,0,0,0,1
6886,6886,56154,56154,1,1,17,1,1,386676444,386676444,0,0,1,1
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,1,0,0,0,0,0,0
49449,49449,58093,58093,0,0,1,1,1,0,0,0,0,0,0
49449,49449,58093,58093,0,0,2,1,1,58093,58093,0,0,0,1
49449,49449,58093,58093,0,0,3,1,1,58093,58093,0,0,0,1
49449,49449,58093,58093,0,0,4,1,1,58093,58093,0,0,0,1
49449,49449,58093,58093,0,0,5,1,1,522837,522837,0,0,0,1
49449,49449,58093,58093,0,0,6,1,1,522837,522837,0,0,0,1
49449,49449,58093,58093,0,0,7,1,1,2381813,2381813,0,0,0,1
49449,49449,58093,58093,0,0,8,1,1,2381813,2381813,0,0,0,1
49449,49449,58093,58093,0,0,9,1,1,2381813,2381813,0,0,0,1
49449,49449,58093,58093,0,0,10,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,11,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,12,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,13,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,14,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,15,1,1,17253621,17253621,0,0,0,1
49449,49449,58093,58093,0,0,16,1,1,969049333,969049333,0,0,0,1
49449,49449,58093,58093,1,1,17,1,1,-1422326539,-1422326539,0,0,1,1
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,1,0,0,0,0,0,0
27866,27866,46693,46693,0,0,1,1,1,0,0,0,0,0,0
27866,27866,46693,46693,0,0,2,1,1,0,0,0,0,0,0
27866,27866,46693,46693,0,0,3,1,1,93386,93386,0,0,0,1
27866,27866,46693,46693,0,0,4,1,1,93386,93386,0,0,0,1
27866,27866,46693,46693,0,0,5,1,1,466930,466930,0,0,0,1
27866,27866,46693,46693,0,0,6,1,1,1214018,1214018,0,0,0,1
27866,27866,46693,46693,0,0,7,1,1,1214018,1214018,0,0,0,1
27866,27866,46693,46693,0,0,8,1,1,4202370,4202370,0,0,0,1
27866,27866,46693,46693,0,0,9,1,1,10179074,10179074,0,0,0,1
27866,27866,46693,46693,0,0,10,1,1,10179074,10179074,0,0,0,1
27866,27866,46693,46693,0,0,11,1,1,10179074,10179074,0,0,0,1
27866,27866,46693,46693,0,0,12,1,1,57992706,57992706,0,0,0,1
27866,27866,46693,46693,0,0,13,1,1,153619970,153619970,0,0,0,1
27866,27866,46693,46693,0,0,14,1,1,153619970,153619970,0,0,0,1
27866,27866,46693,46693,0,0,15,1,1,536129026,536129026,0,0,0,1
27866,27866,46693,46693,0,0,16,1,1,1301147138,1301147138,0,0,0,1
27866,27866,46693,46693,1,1,17,1,1,1301147138,1301147138,0,0,1,1
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,1,0,0,0,0,0,0
58037,58037,38111,38111,0,0,1,1,1,0,0,0,0,0,0
58037,58037,38111,38111,0,0,2,1,1,38111,38111,0,0,0,1
58037,58037,38111,38111,0,0,3,1,1,38111,38111,0,0,0,1
58037,58037,38111,38111,0,0,4,1,1,190555,190555,0,0,0,1
58037,58037,38111,38111,0,0,5,1,1,190555,190555,0,0,0,1
58037,58037,38111,38111,0,0,6,1,1,800331,800331,0,0,0,1
58037,58037,38111,38111,0,0,7,1,1,2019883,2019883,0,0,0,1
58037,58037,38111,38111,0,0,8,1,1,2019883,2019883,0,0,0,1
58037,58037,38111,38111,0,0,9,1,1,6898091,6898091,0,0,0,1
58037,58037,38111,38111,0,0,10,1,1,6898091,6898091,0,0,0,1
58037,58037,38111,38111,0,0,11,1,1,26410923,26410923,0,0,0,1
58037,58037,38111,38111,0,0,12,1,1,26410923,26410923,0,0,0,1
58037,58037,38111,38111,0,0,13,1,1,26410923,26410923,0,0,0,1
58037,58037,38111,38111,0,0,14,1,1,26410923,26410923,0,0,0,1
58037,58037,38111,38111,0,0,15,1,1,338616235,338616235,0,0,0,1
58037,58037,38111,38111,0,0,16,1,1,963026859,963026859,0,0,0,1
58037,58037,38111,38111,1,1,17,1,1,-2083119189,-2083119189,0,0,1,1
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,1,0,0,0,0,0,0
6521,6521,65348,65348,0,0,1,1,1,0,0,0,0,0,0
6521,6521,65348,65348,0,0,2,1,1,65348,65348,0,0,0,1
6521,6521,65348,65348,0,0,3,1,1,65348,65348,0,0,0,1
6521,6521,65348,65348,0,0,4,1,1,65348,65348,0,0,0,1
6521,6521,65348,65348,0,0,5,1,1,588132,588132,0,0,0,1
6521,6521,65348,65348,0,0,6,1,1,1633700,1633700,0,0,0,1
6521,6521,65348,65348,0,0,7,1,1,3724836,3724836,0,0,0,1
6521,6521,65348,65348,0,0,8,1,1,7907108,7907108,0,0,0,1
6521,6521,65348,65348,0,0,9,1,1,7907108,7907108,0,0,0,1
6521,6521,65348,65348,0,0,10,1,1,24636196,24636196,0,0,0,1
6521,6521,65348,65348,0,0,11,1,1,24636196,24636196,0,0,0,1
6521,6521,65348,65348,0,0,12,1,1,24636196,24636196,0,0,0,1
6521,6521,65348,65348,0,0,13,1,1,158468900,158468900,0,0,0,1
6521,6521,65348,65348,0,0,14,1,1,426134308,426134308,0,0,0,1
6521,6521,65348,65348,0,0,15,1,1,426134308,426134308,0,0,0,1
6521,6521,65348,65348,0,0,16,1,1,426134308,426134308,0,0,0,1
6521,6521,65348,65348,1,1,17,1,1,426134308,426134308,0,0,1,1
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,1,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,2,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,3,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,4,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,5,1,1,0,0,0,0,0,0
3280,3280,2858,2858,0,0,6,1,1,45728,45728,0,0,0,1
3280,3280,2858,2858,0,0,7,1,1,45728,45728,0,0,0,1
3280,3280,2858,2858,0,0,8,1,1,228640,228640,0,0,0,1
3280,3280,2858,2858,0,0,9,1,1,594464,594464,0,0,0,1
3280,3280,2858,2858,0,0,10,1,1,594464,594464,0,0,0,1
3280,3280,2858,2858,0,0,11,1,1,594464,594464,0,0,0,1
3280,3280,2858,2858,0,0,12,1,1,3521056,3521056,0,0,0,1
3280,3280,2858,2858,0,0,13,1,1,9374240,9374240,0,0,0,1
3280,3280,2858,2858,0,0,14,1,1,9374240,9374240,0,0,0,1
3280,3280,2858,2858,0,0,15,1,1,9374240,9374240,0,0,0,1
3280,3280,2858,2858,0,0,16,1,1,9374240,9374240,0,0,0,1
3280,3280,2858,2858,1,1,17,1,1,9374240,9374240,0,0,1,1
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,0,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,1,0,0,0,0,0,0
44459,44459,53006,53006,0,0,1,1,1,0,0,0,0,0,0
44459,44459,53006,53006,0,0,2,1,1,53006,53006,0,0,0,1
44459,44459,53006,53006,0,0,3,1,1,159018,159018,0,0,0,1
44459,44459,53006,53006,0,0,4,1,1,159018,159018,0,0,0,1
44459,44459,53006,53006,0,0,5,1,1,583066,583066,0,0,0,1
44459,44459,53006,53006,0,0,6,1,1,583066,583066,0,0,0,1
44459,44459,53006,53006,0,0,7,1,1,2279258,2279258,0,0,0,1
44459,44459,53006,53006,0,0,8,1,1,2279258,2279258,0,0,0,1
44459,44459,53006,53006,0,0,9,1,1,9064026,9064026,0,0,0,1
44459,44459,53006,53006,0,0,10,1,1,22633562,22633562,0,0,0,1
44459,44459,53006,53006,0,0,11,1,1,22633562,22633562,0,0,0,1
44459,44459,53006,53006,0,0,12,1,1,76911706,76911706,0,0,0,1
44459,44459,53006,53006,0,0,13,1,1,185467994,185467994,0,0,0,1
44459,44459,53006,53006,0,0,14,1,1,185467994,185467994,0,0,0,1
44459,44459,53006,53006,0,0,15,1,1,619693146,619693146,0,0,0,1
44459,44459,53006,53006,0,0,16,1,1,619693146,619693146,0,0,0,1
44459,44459,53006,53006,1,1,17,1,1,-1938373542,-1938373542,0,0,1,1
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,0,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,1,0,0,0,0,0,0
44508,44508,48282,48282,0,0,1,1,1,0,0,0,0,0,0
44508,44508,48282,48282,0,0,2,1,1,0,0,0,0,0,0
44508,44508,48282,48282,0,0,3,1,1,0,0,0,0,0,0
44508,44508,48282,48282,0,0,4,1,1,193128,193128,0,0,0,1
44508,44508,48282,48282,0,0,5,1,1,579384,579384,0,0,0,1
44508,44508,48282,48282,0,0,6,1,1,1351896,1351896,0,0,0,1
44508,44508,48282,48282,0,0,7,1,1,1351896,1351896,0,0,0,1
44508,44508,48282,48282,0,0,8,1,1,4441944,4441944,0,0,0,1
44508,44508,48282,48282,0,0,9,1,1,10622040,10622040,0,0,0,1
44508,44508,48282,48282,0,0,10,1,1,22982232,22982232,0,0,0,1
44508,44508,48282,48282,0,0,11,1,1,22982232,22982232,0,0,0,1
44508,44508,48282,48282,0,0,12,1,1,72423000,72423000,0,0,0,1
44508,44508,48282,48282,0,0,13,1,1,171304536,171304536,0,0,0,1
44508,44508,48282,48282,0,0,14,1,1,171304536,171304536,0,0,0,1
44508,44508,48282,48282,0,0,15,1,1,566830680,566830680,0,0,0,1
44508,44508,48282,48282,0,0,16,1,1,566830680,566830680,0,0,0,1
44508,44508,48282,48282,1,1,17,1,1,-2146032040,-2146032040,0,0,1,1
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,0,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,1,0,0,0,0,0,0
29437,29437,707,707,0,0,1,1,1,0,0,0,0,0,0
29437,29437,707,707,0,0,2,1,1,707,707,0,0,0,1
